state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,sload,dload,spkts,dpkts,id
FIN,0.857056,1002.0,354.0,254.0,252.0,2.0,1.0,-,8419.519531,2893.626465,10.0,8.0,18071
REQ,,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,18072
FIN,0.400677,534.0,268.0,254.0,252.0,2.0,1.0,-,9603.746094,4472.430664,10.0,6.0,18073
CON,0.157166,978.0,86.0,62.0,252.0,2.0,1.0,,41484.79688,2188.768555,6.0,2.0,18074
FIN,0.336614,28282.0,642.0,254.0,252.0,14.0,3.0,-,652403.0,13998.22852,,12.0,18075
FIN,1.042687,860.0,556.0,254.0,252.0,4.0,3.0,-,6191.694824,3843.914551,16.0,10.0,18076
FIN,0.790316,2516.0,354.0,254.0,252.0,2.0,1.0,-,22927.53906,3137.985352,10.0,8.0,18077
INT,4e-06,336.0,0.0,254.0,0.0,0.0,0.0,-,336000000.0,0.0,2.0,0.0,18078
FIN,2.354555,,1144.0,62.0,252.0,2.0,2.0,http,,3499.599854,10.0,10.0,18079
FIN,0.018763,,1644.0,31.0,29.0,4.0,4.0,-,615679.8125,662154.25,16.0,18.0,18080
INT,7e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,18081
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,,91200000.0,0.0,2.0,0.0,18082
FIN,0.016616,2230.0,13288.0,31.0,29.0,7.0,11.0,-,1042368.813,6220029.0,34.0,36.0,18083
INT,8e-06,200.0,,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,18084
FIN,1.038104,564.0,354.0,254.0,252.0,2.0,1.0,-,3914.829102,2388.970459,10.0,8.0,18085
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18086
REQ,9e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,18087
,,5930.0,678.0,254.0,252.0,5.0,4.0,-,41789.58594,4675.021973,16.0,12.0,18088
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18089
FIN,0.613545,574.0,268.0,,252.0,2.0,,-,6741.151855,2920.731201,10.0,6.0,18090
FIN,0.77353,968.0,4668.0,62.0,252.0,7.0,9.0,pop3,,46084.83203,20.0,22.0,18091
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18092
FIN,0.300179,1322.0,1444.0,254.0,252.0,3.0,3.0,-,32300.72656,34645.99219,12.0,10.0,18093
FIN,2.266864,1416.0,2936.0,254.0,252.0,3.0,3.0,http,4580.777344,9500.349609,12.0,12.0,18094
INT,1.1e-05,,0.0,254.0,0.0,0.0,0.0,-,386909088.0,0.0,2.0,0.0,18095
INT,4e-06,1278.0,0.0,254.0,0.0,0.0,0.0,-,1278000000.0,0.0,2.0,0.0,18096
FIN,1.546166,830.0,1352.0,62.0,252.0,2.0,2.0,http,,6120.947266,10.0,8.0,18097
INT,2e-05,,0.0,254.0,0.0,0.0,0.0,dns,22800000.0,0.0,2.0,0.0,18098
FIN,0.177298,756.0,268.0,254.0,252.0,2.0,1.0,-,30727.92773,10107.27734,10.0,6.0,18099
FIN,0.626698,564.0,354.0,254.0,,2.0,1.0,-,6484.781738,3957.248779,10.0,8.0,18100
FIN,0.865722,956.0,7270.0,62.0,252.0,7.0,10.0,pop3,8399.924805,64390.18359,20.0,24.0,18101
FIN,1.356016,932.0,354.0,254.0,252.0,2.0,1.0,-,4949.793945,1828.886963,10.0,8.0,18102
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,61090908.0,0.0,2.0,0.0,18103
FIN,1.274761,364.0,1574.0,62.0,252.0,1.0,2.0,ftp-data,2001.94397,8647.895508,8.0,8.0,18104
INT,6e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,76000000.0,0.0,2.0,0.0,18105
INT,3e-06,200.0,0.0,254.0,0.0,,0.0,-,266666656.0,0.0,2.0,0.0,18106
FIN,0.250126,494.0,268.0,,252.0,2.0,1.0,http,14232.82617,7164.38916,10.0,6.0,18107
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,18108
FIN,0.306767,37228.0,3380.0,31.0,29.0,18.0,8.0,smtp,952201.5625,86058.80469,52.0,42.0,18109
FIN,0.336832,534.0,268.0,254.0,252.0,,1.0,-,11424.09277,5320.159668,10.0,6.0,18110
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18111
INT,8e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,100000000.0,0.0,2.0,0.0,18112
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,18113
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,61090908.0,0.0,2.0,0.0,18114
FIN,0.597388,534.0,268.0,254.0,252.0,2.0,1.0,-,6441.374512,2999.725342,10.0,6.0,18115
FIN,2.73107,,509570.0,31.0,29.0,20.0,181.0,-,36858.8125,1489013.5,219.0,409.0,18116
INT,1.1e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18117
FIN,1.311225,,268.0,254.0,252.0,2.0,1.0,http,4350.130371,1366.660889,10.0,6.0,18118
INT,,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,18119
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18120
INT,1e-06,466.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18121
FIN,0.005121,4232.0,2456.0,31.0,29.0,7.0,7.0,-,6244093.0,3624292.0,18.0,18.0,18122
CON,0.001046,146.0,178.0,,29.0,0.0,0.0,dns,558317.375,680688.3125,2.0,,18123
FIN,0.570751,23520.0,850.0,254.0,252.0,11.0,4.0,-,317896.9375,11171.24609,28.0,16.0,18124
INT,8e-06,114.0,0.0,,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18125
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18126
FIN,1.403298,572.0,682.0,254.0,252.0,3.0,4.0,ftp,2992.949463,3568.73584,12.0,12.0,18127
INT,3.2e-05,168.0,0.0,254.0,,0.0,0.0,-,21000000.0,0.0,2.0,0.0,18128
,6e-06,180.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18129
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18130
FIN,0.53734,534.0,268.0,254.0,252.0,2.0,1.0,-,7161.20166,3334.946289,10.0,6.0,18131
FIN,0.670029,3678.0,268.0,254.0,252.0,4.0,0.0,-,40260.94531,2674.51123,12.0,6.0,18132
FIN,0.235629,994.0,726.0,254.0,252.0,3.0,2.0,-,30963.92969,21593.26758,12.0,8.0,18133
FIN,0.505866,1540.0,1644.0,31.0,29.0,4.0,,-,,24559.86328,16.0,18.0,18134
INT,6e-06,1064.0,0.0,254.0,0.0,0.0,0.0,-,709333312.0,0.0,2.0,0.0,18135
,0.533053,19486.0,354.0,254.0,252.0,8.0,1.0,-,279161.75,4652.445801,22.0,8.0,18136
FIN,0.61286,534.0,268.0,,252.0,2.0,1.0,-,6278.758301,2923.995605,,6.0,18137
INT,5e-06,114.0,,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,18138
INT,9e-06,114.0,,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18139
INT,3e-06,114.0,0.0,254.0,0.0,,0.0,,152000000.0,0.0,2.0,0.0,18140
FIN,0.363559,2516.0,268.0,,252.0,2.0,1.0,-,49840.60156,4929.04834,10.0,6.0,18141
INT,5e-06,168.0,0.0,254.0,0.0,0.0,0.0,-,134400000.0,0.0,2.0,0.0,18142
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,,2.0,0.0,18143
INT,1.6e-05,168.0,0.0,254.0,0.0,0.0,0.0,-,42000000.0,0.0,2.0,0.0,18144
INT,1.2e-05,1444.0,0.0,254.0,0.0,0.0,0.0,,481333312.0,0.0,2.0,,18145
FIN,,824.0,1236.0,62.0,252.0,2.0,2.0,http,8796.00293,12826.51563,10.0,8.0,18146
FIN,1.721286,792.0,1310.0,62.0,252.0,2.0,2.0,http,3313.80127,5479.623535,10.0,10.0,18147
FIN,1.018209,806.0,354.0,254.0,252.0,2.0,1.0,-,5704.133301,2435.649414,10.0,8.0,18148
FIN,1.739217,1298.0,53602.0,62.0,252.0,7.0,27.0,pop3,5758.913086,,28.0,58.0,18149
INT,4e-06,,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,,18150
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18151
INT,1.2e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,38000000.0,0.0,2.0,0.0,18152
INT,1.8e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,25333332.0,0.0,2.0,0.0,18153
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18154
INT,3e-06,104.0,0.0,254.0,0.0,0.0,0.0,-,138666656.0,0.0,2.0,0.0,18155
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18156
FIN,1.251907,1090.0,26778.0,62.0,,6.0,15.0,-,6620.300293,166089.0156,20.0,34.0,18157
FIN,1.815411,2412.0,138999.0,62.0,252.0,2.0,54.0,http,10223.58008,607060.3125,26.0,112.0,18158
FIN,,564.0,354.0,254.0,252.0,2.0,1.0,-,3571.394043,2179.394043,10.0,8.0,18159
REQ,9e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,40000000.0,0.0,2.0,0.0,18160
,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18161
FIN,0.045207,5486.0,92746.0,31.0,29.0,7.0,42.0,-,960736.125,16245271.0,96.0,98.0,18162
FIN,0.02009,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1076754.625,9351120.0,44.0,46.0,18163
,2.922671,990.0,792.0,254.0,252.0,3.0,2.0,-,2485.397705,1951.639404,12.0,10.0,18164
INT,5e-06,114.0,0.0,254.0,0.0,,0.0,dns,91200000.0,0.0,2.0,0.0,18165
FIN,1.405119,,1418.0,62.0,252.0,1.0,2.0,ftp-data,1816.216309,7065.594238,8.0,8.0,18166
FIN,0.968432,30950.0,1840.0,62.0,252.0,16.0,8.0,-,248946.75,14514.18359,,22.0,18167
FIN,0.793887,534.0,354.0,254.0,252.0,2.0,1.0,-,4847.037109,3123.870117,10.0,8.0,18168
FIN,0.956417,2934.0,3742.0,31.0,29.0,11.0,15.0,ftp,24073.18164,30723.0,52.0,54.0,18169
FIN,1.000905,802.0,1164.0,62.0,252.0,2.0,2.0,,5770.777344,8376.418945,10.0,10.0,18170
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18171
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,,50666664.0,0.0,2.0,0.0,18172
FIN,0.206481,8928.0,320.0,31.0,29.0,4.0,1.0,ftp-data,321230.5313,10344.77734,14.0,6.0,18173
FIN,0.950464,564.0,354.0,254.0,252.0,2.0,1.0,-,4275.806152,2609.251953,10.0,8.0,18174
INT,9e-06,200.0,0.0,254.0,,0.0,0.0,-,88888888.0,0.0,2.0,0.0,18175
FIN,0.733924,2516.0,268.0,254.0,252.0,2.0,1.0,-,24689.20508,2441.669922,10.0,6.0,18176
FIN,0.582251,782.0,2932.0,62.0,252.0,2.0,2.0,,9672.803711,36259.27734,10.0,10.0,18177
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18178
CON,0.001832,528.0,304.0,31.0,29.0,0.0,0.0,-,1729257.625,995633.1875,4.0,,18179
INT,5e-06,114.0,0.0,254.0,0.0,0.0,,dns,,0.0,2.0,0.0,18180
FIN,0.580113,534.0,268.0,254.0,252.0,2.0,1.0,-,6633.19043,3089.053467,10.0,6.0,18181
FIN,0.756839,726.0,682.0,254.0,252.0,4.0,4.0,ftp,7134.938965,6616.995117,14.0,,18182
FIN,1.063168,534.0,354.0,254.0,252.0,2.0,1.0,-,3619.371338,2332.650879,,8.0,18183
FIN,0.55452,2516.0,268.0,254.0,252.0,2.0,1.0,-,32676.9082,3231.623779,10.0,,18184
INT,1e-05,78.0,,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18185
INT,9e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,88888888.0,0.0,2.0,0.0,18186
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,18187
CON,2.000621,998.0,86.0,62.0,252.0,2.0,1.0,-,3326.966797,171.946609,6.0,2.0,18188
FIN,1.290992,1684.0,10168.0,31.0,29.0,3.0,5.0,http,9691.771484,,14.0,18.0,18189
INT,7e-06,,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,18190
INT,9e-06,114.0,0.0,254.0,0.0,,0.0,dns,50666664.0,0.0,2.0,0.0,18191
CON,,1012.0,,62.0,252.0,2.0,,,3397.126953,173.07637,6.0,2.0,18192
FIN,2.427318,534.0,354.0,254.0,252.0,2.0,1.0,-,1585.288696,1021.703735,10.0,8.0,18193
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18194
FIN,0.020315,1540.0,1644.0,31.0,29.0,4.0,4.0,,568643.8125,611567.8125,16.0,18.0,18195
FIN,0.112634,2334.0,16290.0,31.0,29.0,7.0,12.0,-,,1126622.5,36.0,38.0,18196
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,18197
FIN,2.59598,812.0,354.0,254.0,252.0,,1.0,-,2252.713867,955.323242,10.0,8.0,18198
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18199
FIN,1.082826,774.0,642.0,254.0,252.0,4.0,3.0,-,5312.025879,4351.576172,14.0,12.0,18200
FIN,0.635282,676.0,354.0,254.0,252.0,,1.0,-,7669.035645,3903.77832,10.0,8.0,18201
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18202
FIN,0.714261,632.0,268.0,254.0,252.0,2.0,1.0,-,6373.020508,2508.886719,10.0,6.0,18203
INT,1.2e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,38000000.0,0.0,2.0,0.0,18204
INT,1e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,456000000.0,0.0,2.0,,18205
REQ,4e-06,78.0,0.0,254.0,0.0,,0.0,-,,,2.0,0.0,18206
FIN,0.956718,774.0,,254.0,252.0,4.0,3.0,,6012.220703,4189.322266,14.0,10.0,18207
INT,1.2e-05,200.0,0.0,254.0,0.0,0.0,0.0,,72727272.0,0.0,2.0,0.0,18208
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18209
INT,1e-05,114.0,0.0,254.0,0.0,,0.0,dns,45600000.0,0.0,2.0,0.0,18210
INT,,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18211
CON,0.001307,146.0,178.0,31.0,29.0,0.0,0.0,dns,446824.7813,544758.9375,2.0,2.0,18212
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18213
FIN,0.746098,1062.0,734.0,254.0,,3.0,2.0,,10443.66895,6894.536621,12.0,8.0,18214
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18215
INT,4e-06,114.0,0.0,254.0,0.0,0.0,,dns,114000000.0,0.0,2.0,0.0,18216
FIN,0.027174,8928.0,424.0,31.0,29.0,4.0,1.0,ftp-data,2440862.5,109222.0547,14.0,8.0,18217
FIN,0.28407,,92746.0,31.0,29.0,7.0,42.0,-,152891.9063,2585278.5,96.0,98.0,18218
INT,,248.0,0.0,254.0,0.0,0.0,0.0,-,330666656.0,0.0,2.0,0.0,18219
INT,3e-06,200.0,0.0,,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18220
INT,1e-05,1064.0,0.0,254.0,,0.0,0.0,-,425600000.0,0.0,2.0,,18221
,0.572115,27642.0,764.0,254.0,252.0,12.0,4.0,-,373645.1563,9928.074219,30.0,14.0,18222
INT,4e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,114000000.0,0.0,2.0,0.0,18223
FIN,1.02363,230.0,350.0,254.0,252.0,0.0,2.0,-,1438.019531,2282.074463,5.0,6.0,18224
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,,0.0,2.0,0.0,18225
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,,41454544.0,0.0,2.0,0.0,18226
CON,0.001064,132.0,164.0,31.0,29.0,0.0,0.0,dns,496240.625,616541.375,2.0,2.0,18227
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18228
FIN,0.503223,364.0,998.0,62.0,252.0,1.0,2.0,ftp-data,5071.310547,13894.43652,8.0,8.0,18229
FIN,0.837424,564.0,354.0,254.0,252.0,2.0,,-,4852.978027,2961.462891,10.0,8.0,18230
INT,2e-06,86.0,0.0,254.0,0.0,0.0,0.0,-,172000000.0,0.0,2.0,0.0,18231
FIN,0.443284,1238.0,19818.0,62.0,,3.0,9.0,http,20483.48242,341415.4375,12.0,22.0,18232
INT,7e-06,,0.0,254.0,0.0,0.0,0.0,dns,65142856.0,0.0,2.0,0.0,18233
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18234
FIN,1.348662,832.0,1276.0,62.0,252.0,2.0,2.0,http,4442.921875,6815.644043,10.0,,18235
FIN,0.525745,2934.0,3742.0,,29.0,11.0,15.0,ftp,43793.09766,,52.0,54.0,18236
FIN,0.080143,172.0,172.0,62.0,252.0,0.0,0.0,http,12876.98242,,4.0,4.0,18237
FIN,0.804389,534.0,354.0,254.0,252.0,2.0,1.0,-,4783.754883,,10.0,8.0,18238
FIN,0.882833,5280.0,192828.0,31.0,29.0,10.0,71.0,-,47284.14063,1736709.0,84.0,164.0,18239
CON,0.211305,998.0,86.0,62.0,252.0,2.0,1.0,-,31499.49023,1627.978516,,2.0,18240
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18241
INT,11.758444,900.0,0.0,254.0,0.0,0.0,0.0,-,581.709656,0.0,20.0,0.0,18242
FIN,0.584253,912.0,694.0,254.0,252.0,5.0,4.0,-,11707.25684,8722.249023,16.0,12.0,18243
FIN,0.01842,1540.0,1644.0,31.0,29.0,4.0,4.0,-,627144.4375,674484.25,16.0,18.0,18244
FIN,0.680721,20582.0,1842.0,62.0,252.0,13.0,8.0,smtp,234328.0156,20672.19922,32.0,22.0,18245
,1.1e-05,200.0,0.0,254.0,0.0,0.0,0.0,-,80000000.0,0.0,2.0,0.0,18246
INT,0.569211,1040.0,0.0,254.0,0.0,,0.0,-,13885.8877,0.0,20.0,,18247
FIN,0.711792,,556.0,254.0,252.0,4.0,3.0,-,8081.012695,5630.858398,14.0,10.0,18248
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18249
FIN,0.795733,29350.0,642.0,254.0,252.0,14.0,3.0,-,286397.5938,5921.584473,34.0,12.0,18250
INT,1e-05,1064.0,0.0,,0.0,0.0,0.0,-,425600000.0,,2.0,0.0,18251
INT,1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,45600000.0,0.0,2.0,0.0,18252
CON,0.001059,130.0,162.0,31.0,29.0,0.0,0.0,dns,491029.25,611898.0,2.0,2.0,18253
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18254
INT,8e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18255
REQ,24.755817,450.0,0.0,254.0,0.0,9.0,0.0,-,130.878326,0.0,10.0,0.0,18256
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18257
FIN,0.012873,2766.0,24004.0,31.0,29.0,7.0,16.0,-,1680416.375,14593645.0,44.0,46.0,18258
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18259
FIN,0.740358,774.0,556.0,254.0,252.0,4.0,3.0,-,7769.214355,5413.597168,14.0,10.0,18260
FIN,0.507767,566.0,354.0,254.0,252.0,2.0,1.0,-,8035.181152,4884.129883,,8.0,18261
FIN,4.541091,3538.0,142346.0,,252.0,8.0,,,,248532.3438,34.0,112.0,18262
FIN,,4238.0,63878.0,31.0,29.0,7.0,30.0,-,817104.4375,,72.0,74.0,18263
,4.163643,83190.0,2128.0,62.0,252.0,36.0,8.0,,157792.5938,3942.701172,78.0,28.0,18264
INT,9e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,50666664.0,0.0,2.0,0.0,18265
INT,2e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18266
FIN,1.941315,790.0,1380.0,62.0,,2.0,2.0,http,2929.972656,5118.180176,10.0,10.0,18267
,,78.0,0.0,254.0,0.0,0.0,0.0,-,62400000.0,0.0,2.0,0.0,18268
INT,5e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,160000000.0,0.0,2.0,0.0,18269
FIN,1.496022,564.0,354.0,254.0,252.0,2.0,1.0,-,2716.537598,1657.729614,10.0,,18270
INT,2e-06,114.0,,254.0,0.0,0.0,0.0,dns,228000000.0,0.0,2.0,0.0,18271
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18272
FIN,0.482051,490.0,268.0,254.0,252.0,2.0,1.0,-,7318.727539,3717.448975,10.0,6.0,18273
FIN,1.861508,998.0,802.0,254.0,252.0,3.0,2.0,-,3932.295654,3102.860596,12.0,10.0,18274
,0.49494,534.0,268.0,254.0,252.0,2.0,,-,7774.679688,3620.640869,10.0,6.0,18275
FIN,1.685258,574.0,682.0,254.0,252.0,3.0,4.0,ftp,2501.694092,2971.651855,12.0,12.0,18276
FIN,0.413249,,268.0,254.0,252.0,2.0,1.0,-,9311.577148,4336.368652,10.0,,18277
FIN,0.364075,5080.0,3080.0,31.0,29.0,7.0,7.0,-,107648.1484,65437.06641,28.0,30.0,18278
FIN,1.212894,984.0,354.0,254.0,252.0,2.0,1.0,-,5843.874512,,10.0,8.0,18279
FIN,0.026818,37178.0,3380.0,31.0,29.0,18.0,8.0,smtp,10877470.0,984413.4375,52.0,42.0,18280
FIN,0.536861,534.0,268.0,254.0,252.0,2.0,1.0,-,7167.59082,3337.921631,10.0,6.0,18281
FIN,0.047549,320.0,1860.0,31.0,29.0,1.0,2.0,ftp-data,44922.08203,273906.9375,6.0,8.0,18282
REQ,8e-06,90.0,0.0,254.0,0.0,1.0,0.0,-,45000000.0,0.0,2.0,0.0,18283
INT,7e-06,1240.0,0.0,254.0,0.0,0.0,0.0,-,708571392.0,0.0,2.0,0.0,18284
INT,1.1e-05,114.0,0.0,254.0,0.0,0.0,0.0,dns,41454544.0,0.0,2.0,0.0,18285
INT,4e-06,576.0,0.0,254.0,0.0,0.0,0.0,-,576000000.0,0.0,2.0,0.0,18286
CON,0.004433,568.0,312.0,31.0,29.0,0.0,0.0,-,768779.625,422287.375,4.0,4.0,18287
INT,3e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,266666656.0,0.0,2.0,0.0,18288
FIN,2.146554,828.0,1064.0,62.0,252.0,2.0,2.0,http,2780.270264,,10.0,8.0,18289
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18290
FIN,,980.0,268.0,254.0,252.0,2.0,1.0,,13867.84277,3521.991699,10.0,6.0,18291
FIN,0.376237,806.0,268.0,254.0,252.0,2.0,1.0,-,15437.07813,4762.955078,10.0,6.0,18292
FIN,0.311688,930.0,30738.0,62.0,252.0,2.0,12.0,http,21893.6875,760786.4375,12.0,28.0,18293
CON,0.000977,130.0,162.0,31.0,29.0,0.0,0.0,dns,532241.5625,663254.875,2.0,2.0,18294
INT,1.3e-05,936.0,0.0,254.0,0.0,0.0,0.0,-,288000000.0,0.0,2.0,0.0,18295
FIN,32.069771,3224.0,622.0,254.0,252.0,4.0,1.0,-,764.084045,144.185623,20.0,14.0,18296
INT,8e-06,200.0,,254.0,0.0,0.0,,-,100000000.0,0.0,2.0,0.0,18297
FIN,0.262237,1018.0,268.0,254.0,252.0,2.0,1.0,-,27974.69336,6833.512695,10.0,6.0,18298
INT,1e-06,114.0,0.0,254.0,0.0,,0.0,dns,456000000.0,0.0,2.0,0.0,18299
FIN,0.062128,2958.0,32368.0,31.0,29.0,7.0,18.0,-,373036.3125,4084599.5,48.0,50.0,18300
INT,5e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,91200000.0,0.0,2.0,0.0,18301
FIN,0.048002,8928.0,424.0,31.0,29.0,,1.0,ftp-data,1381775.75,61830.75781,14.0,8.0,18302
FIN,0.838255,1122.0,354.0,62.0,252.0,2.0,1.0,http,9639.072266,2958.5271,10.0,8.0,18303
FIN,0.757786,608.0,646.0,254.0,252.0,2.0,3.0,-,5785.274414,6144.214844,10.0,10.0,18304
FIN,0.005049,1028.0,822.0,31.0,29.0,2.0,2.0,-,1426025.0,1172509.375,8.0,10.0,18305
FIN,0.729192,3050.0,702.0,254.0,252.0,3.0,2.0,-,30675.04688,6747.193848,12.0,8.0,18306
INT,2e-06,200.0,0.0,254.0,0.0,0.0,0.0,-,,0.0,2.0,0.0,18307
INT,,114.0,0.0,,0.0,0.0,0.0,dns,57000000.0,0.0,,0.0,18308
FIN,1.905348,68193.0,698.0,254.0,252.0,27.0,1.0,-,281552.7813,2750.153809,60.0,16.0,18309
INT,,114.0,0.0,254.0,0.0,0.0,0.0,dns,57000000.0,0.0,2.0,0.0,18310
FIN,0.255836,928.0,19808.0,62.0,,2.0,8.0,http,26610.79688,588439.4375,12.0,20.0,18311
FIN,,610.0,268.0,254.0,252.0,2.0,1.0,-,5258.859863,2145.69165,10.0,6.0,18312
INT,3e-06,104.0,0.0,254.0,0.0,0.0,,-,138666656.0,0.0,2.0,0.0,18313
FIN,2.860109,1414.0,642.0,254.0,252.0,5.0,3.0,-,3708.949463,1647.489624,16.0,12.0,18314
FIN,0.203117,876.0,268.0,,252.0,2.0,1.0,http,31075.68555,8822.500977,10.0,6.0,18315
FIN,0.633649,720.0,268.0,254.0,252.0,2.0,1.0,-,8181.185547,2828.064209,10.0,6.0,18316
FIN,0.326968,1540.0,1644.0,31.0,29.0,4.0,4.0,-,35330.67188,37997.60156,16.0,18.0,18317
FIN,0.639095,25550.0,642.0,254.0,252.0,13.0,3.0,-,,7372.925781,32.0,12.0,18318
FIN,0.398524,364.0,1256.0,62.0,252.0,1.0,2.0,ftp-data,6403.629395,22061.4082,8.0,8.0,18319
INT,3e-06,114.0,0.0,254.0,0.0,0.0,0.0,dns,152000000.0,0.0,2.0,0.0,18320
