swin,dwin,stcpb,dtcpb,smean,dmean,trans_depth,response_body_len,id
255.0,255.0,3103030300.0,2892476730.0,1283.0,56.0,0.0,0.0,19146
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19147
255.0,255.0,2848840387.0,703789903.0,65.0,,0.0,0.0,19148
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19149
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19150
255.0,255.0,385550740.0,2600260220.0,58.0,1234.0,0.0,0.0,19151
255.0,255.0,3357480091.0,1707641760.0,,45.0,0.0,0.0,19152
0.0,0.0,0.0,0.0,57.0,0.0,0.0,,19153
0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,19154
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19155
255.0,255.0,98581926.0,2245037214.0,120.0,565.0,0.0,0.0,19156
255.0,255.0,274512842.0,1496054052.0,166.0,43.0,0.0,0.0,19157
255.0,255.0,2708001222.0,558731017.0,66.0,429.0,0.0,0.0,19158
255.0,255.0,,655628321.0,81.0,154.0,1.0,215.0,19159
0.0,0.0,0.0,0.0,100.0,0.0,0.0,,19160
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19161
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19162
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19163
255.0,255.0,3352084911.0,3397986530.0,96.0,91.0,0.0,0.0,19164
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19165
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19166
255.0,255.0,3069147711.0,1461337743.0,52.0,74.0,0.0,0.0,19167
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19168
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19169
255.0,255.0,8471998.0,2253977945.0,,78.0,0.0,0.0,19170
255.0,255.0,3676990952.0,3360521087.0,89.0,89.0,0.0,0.0,19171
0.0,0.0,0.0,0.0,73.0,,0.0,0.0,19172
255.0,0.0,0.0,,45.0,0.0,,0.0,19173
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19174
0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,19175
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19176
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19177
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19178
0.0,0.0,0.0,0.0,73.0,89.0,,0.0,19179
255.0,255.0,1810087594.0,563134512.0,50.0,54.0,0.0,0.0,19180
255.0,255.0,1363217241.0,498991624.0,,56.0,0.0,0.0,19181
255.0,255.0,4103650495.0,772470541.0,56.0,44.0,0.0,,19182
0.0,0.0,0.0,0.0,46.0,,0.0,0.0,19183
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19184
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19185
255.0,255.0,2500994626.0,2761664766.0,82.0,45.0,1.0,0.0,19186
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19187
255.0,255.0,81394503.0,81708842.0,61.0,624.0,0.0,0.0,19188
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19189
255.0,255.0,2411711489.0,720697145.0,62.0,45.0,0.0,,19190
255.0,255.0,1250416461.0,1256093213.0,63.0,522.0,0.0,0.0,19191
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19192
255.0,255.0,1332344218.0,345560974.0,101.0,45.0,0.0,0.0,19193
255.0,255.0,2698905635.0,3914614363.0,51.0,44.0,0.0,0.0,19194
255.0,137.0,3480555170.0,3022142768.0,166.0,43.0,,0.0,19195
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19196
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19197
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19198
255.0,255.0,109248734.0,2263638556.0,96.0,91.0,0.0,0.0,19199
255.0,255.0,107701756.0,2120321039.0,57.0,45.0,0.0,0.0,19200
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19201
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19202
0.0,0.0,0.0,0.0,1018.0,0.0,0.0,0.0,19203
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19204
255.0,,3640455738.0,3759027141.0,63.0,44.0,0.0,0.0,19205
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19206
255.0,255.0,3798791813.0,2233809934.0,59.0,56.0,0.0,,19207
255.0,255.0,1140352022.0,3290972363.0,64.0,120.0,0.0,0.0,19208
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19209
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19210
255.0,255.0,3249926561.0,3998109813.0,78.0,48.0,0.0,0.0,19211
255.0,255.0,493259270.0,2809424866.0,252.0,44.0,0.0,0.0,19212
0.0,,0.0,,57.0,0.0,0.0,0.0,19213
0.0,,0.0,0.0,73.0,89.0,0.0,0.0,19214
255.0,255.0,3986249101.0,2411647304.0,173.0,44.0,0.0,0.0,19215
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,19216
255.0,255.0,4040346440.0,3942068975.0,57.0,56.0,,0.0,19217
255.0,255.0,3077097669.0,1171021348.0,79.0,535.0,1.0,2219.0,19218
255.0,0.0,0.0,,45.0,0.0,0.0,0.0,19219
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19220
255.0,255.0,3060975153.0,12018049.0,76.0,45.0,0.0,0.0,19221
255.0,255.0,1331910197.0,439199610.0,82.0,117.0,1.0,141.0,19222
255.0,255.0,4137357641.0,1772246298.0,58.0,56.0,0.0,0.0,19223
255.0,255.0,1322129289.0,4274343159.0,,45.0,0.0,0.0,19224
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19225
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19226
255.0,255.0,976724886.0,2132901100.0,47.0,703.0,0.0,0.0,19227
,255.0,3798968528.0,1078782191.0,78.0,154.0,1.0,,19228
255.0,255.0,3406150339.0,1485858338.0,56.0,44.0,0.0,0.0,19229
255.0,255.0,2953521761.0,2977827223.0,59.0,,0.0,0.0,19230
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19231
0.0,0.0,0.0,0.0,479.0,556.0,0.0,0.0,19232
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19233
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19234
255.0,255.0,3206636865.0,3210999656.0,46.0,45.0,0.0,0.0,19235
0.0,0.0,0.0,0.0,39.0,0.0,,0.0,19236
255.0,255.0,2088998536.0,271625781.0,811.0,54.0,0.0,0.0,19237
255.0,255.0,503192419.0,2653092543.0,65.0,429.0,,0.0,19238
255.0,255.0,31168603.0,632889373.0,53.0,735.0,0.0,0.0,19239
0.0,0.0,,0.0,130.0,76.0,0.0,0.0,19240
255.0,255.0,526328332.0,,253.0,128.0,0.0,0.0,19241
255.0,255.0,1342913505.0,3943078265.0,57.0,45.0,0.0,0.0,19242
255.0,255.0,,2225385495.0,169.0,43.0,0.0,,19243
255.0,255.0,2949469632.0,115453088.0,57.0,56.0,0.0,0.0,19244
255.0,255.0,470876905.0,497912610.0,46.0,103.0,0.0,0.0,19245
255.0,255.0,3998909822.0,2708025737.0,81.0,141.0,0.0,0.0,19246
255.0,255.0,1106671733.0,1101606608.0,161.0,45.0,0.0,0.0,19247
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,19248
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,19249
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19250
255.0,255.0,3172055887.0,,169.0,43.0,0.0,0.0,19251
255.0,255.0,1037848275.0,51103748.0,122.0,45.0,1.0,0.0,19252
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19253
255.0,255.0,2462799236.0,2479421309.0,56.0,69.0,0.0,0.0,19254
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19255
255.0,255.0,4044511199.0,440938086.0,53.0,44.0,0.0,0.0,19256
255.0,255.0,3325297461.0,3326504653.0,96.0,91.0,0.0,0.0,19257
255.0,255.0,1584498222.0,699805129.0,53.0,45.0,0.0,0.0,19258
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19259
255.0,255.0,4214870820.0,2547015684.0,218.0,56.0,,0.0,19260
255.0,255.0,2787935096.0,3403156487.0,57.0,57.0,0.0,0.0,19261
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19262
255.0,255.0,2699640326.0,552098447.0,131.0,82.0,1.0,83.0,19263
255.0,255.0,223848545.0,2393370788.0,58.0,899.0,0.0,0.0,19264
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19265
255.0,255.0,3473873822.0,1328748394.0,60.0,743.0,0.0,0.0,19266
255.0,255.0,3418547412.0,214519369.0,46.0,107.0,0.0,0.0,19267
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19268
255.0,255.0,3660550910.0,2043605841.0,55.0,44.0,0.0,0.0,19269
255.0,255.0,2016096427.0,3406284469.0,48.0,57.0,0.0,0.0,19270
255.0,255.0,3715098402.0,,96.0,91.0,0.0,0.0,19271
255.0,255.0,78814036.0,2224501998.0,90.0,96.0,,,19272
255.0,255.0,1114557917.0,1057719086.0,408.0,46.0,0.0,0.0,19273
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19274
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19275
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,19276
255.0,255.0,12607903.0,839157051.0,53.0,44.0,0.0,0.0,19277
255.0,255.0,3941797080.0,1805435149.0,53.0,241.0,0.0,0.0,19278
255.0,255.0,2059547088.0,1841578686.0,56.0,44.0,0.0,0.0,19279
255.0,255.0,682186506.0,2843078497.0,638.0,53.0,0.0,0.0,19280
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19281
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19282
255.0,255.0,1559657924.0,710132060.0,83.0,132.0,1.0,162.0,19283
0.0,0.0,,0.0,84.0,0.0,0.0,0.0,19284
255.0,255.0,994503977.0,2636387951.0,169.0,43.0,0.0,0.0,19285
255.0,255.0,3566568330.0,1203553828.0,82.0,,1.0,127.0,19286
255.0,255.0,1783065808.0,1881782540.0,96.0,91.0,0.0,0.0,19287
255.0,255.0,3141634522.0,1436737613.0,166.0,43.0,0.0,0.0,19288
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19289
0.0,,0.0,0.0,,89.0,0.0,0.0,19290
0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,19291
255.0,255.0,235580001.0,360694202.0,,80.0,0.0,0.0,19292
255.0,255.0,1538049150.0,,45.0,1174.0,0.0,0.0,19293
0.0,0.0,0.0,0.0,52.0,,0.0,0.0,19294
255.0,255.0,54179070.0,62159990.0,53.0,735.0,,0.0,19295
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,19296
255.0,255.0,143599999.0,2654625314.0,813.0,54.0,0.0,0.0,19297
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19298
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19299
255.0,255.0,3934935826.0,3674046994.0,55.0,45.0,0.0,0.0,19300
255.0,255.0,,2743197223.0,79.0,45.0,0.0,0.0,19301
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19302
0.0,0.0,0.0,0.0,158.0,248.0,0.0,0.0,19303
255.0,255.0,2783496778.0,640252758.0,96.0,91.0,0.0,0.0,19304
255.0,255.0,1319340361.0,3477598580.0,120.0,,1.0,3924.0,19305
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19306
255.0,255.0,4086146597.0,182795087.0,94.0,44.0,,0.0,19307
255.0,255.0,1165948522.0,2162364668.0,53.0,44.0,0.0,0.0,19308
0.0,,0.0,,100.0,0.0,0.0,0.0,19309
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19310
255.0,255.0,536691829.0,2606701451.0,294.0,45.0,0.0,0.0,19311
255.0,255.0,3154411621.0,216125255.0,80.0,120.0,1.0,154.0,19312
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,19313
255.0,255.0,816941299.0,2771443132.0,82.0,164.0,1.0,,19314
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19315
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19316
0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,19317
255.0,0.0,,0.0,45.0,0.0,0.0,0.0,19318
255.0,255.0,1665645852.0,3855402196.0,57.0,946.0,0.0,0.0,19319
255.0,255.0,3667930763.0,105436057.0,252.0,95.0,0.0,0.0,19320
0.0,0.0,,,46.0,0.0,0.0,0.0,19321
255.0,255.0,3188192616.0,3192324535.0,96.0,91.0,0.0,0.0,19322
255.0,255.0,94265621.0,2741151195.0,864.0,44.0,1.0,0.0,19323
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19324
255.0,,2325231701.0,1110000448.0,82.0,,0.0,0.0,19325
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19326
255.0,255.0,2092768010.0,4242612078.0,85.0,113.0,0.0,0.0,19327
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19328
255.0,255.0,1617777428.0,1623773884.0,,1176.0,0.0,0.0,19329
255.0,255.0,416365556.0,426841411.0,62.0,638.0,0.0,0.0,19330
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19331
255.0,255.0,,4197912105.0,52.0,74.0,0.0,0.0,19332
255.0,255.0,3807647259.0,1661656823.0,242.0,136.0,0.0,0.0,19333
0.0,0.0,0.0,,57.0,0.0,0.0,0.0,19334
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19335
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19336
,255.0,1738370651.0,2664728374.0,89.0,45.0,1.0,0.0,19337
0.0,0.0,0.0,0.0,100.0,0.0,,0.0,19338
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19339
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19340
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19341
255.0,255.0,1998240135.0,908744319.0,53.0,44.0,0.0,0.0,19342
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19343
255.0,255.0,1475370990.0,3610265409.0,318.0,45.0,1.0,0.0,19344
255.0,255.0,1134843462.0,3837356980.0,284.0,45.0,0.0,0.0,19345
255.0,255.0,991309097.0,3528933829.0,53.0,57.0,0.0,0.0,19346
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,19347
0.0,0.0,0.0,0.0,65.0,81.0,0.0,,19348
255.0,255.0,3428525698.0,3604146177.0,104.0,45.0,0.0,0.0,19349
255.0,255.0,964114833.0,3420188057.0,638.0,53.0,0.0,0.0,19350
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19351
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19352
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19353
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19354
255.0,255.0,1107077233.0,1959876627.0,55.0,54.0,0.0,0.0,19355
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19356
255.0,255.0,3606828119.0,1458740158.0,,565.0,1.0,3924.0,19357
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19358
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,19359
255.0,255.0,3816810750.0,347935137.0,99.0,45.0,0.0,0.0,19360
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19361
255.0,,946429832.0,946734701.0,62.0,647.0,0.0,0.0,19362
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19363
255.0,255.0,2252060570.0,2299482586.0,807.0,85.0,0.0,0.0,19364
0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,19365
255.0,255.0,2173786497.0,410917908.0,81.0,118.0,0.0,0.0,19366
255.0,255.0,,1700182599.0,46.0,45.0,0.0,,19367
255.0,255.0,2363881181.0,4182612920.0,,83.0,0.0,0.0,19368
0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,19369
,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19370
255.0,255.0,,380956457.0,1124.0,68.0,0.0,0.0,19371
255.0,255.0,2645973608.0,613098135.0,59.0,56.0,0.0,,19372
255.0,255.0,900439240.0,4112035698.0,1273.0,43.0,0.0,0.0,19373
255.0,,2486829913.0,2191524997.0,1253.0,56.0,0.0,0.0,19374
255.0,255.0,1806651514.0,,53.0,76.0,0.0,0.0,19375
255.0,255.0,3342478844.0,2374949004.0,82.0,,0.0,0.0,19376
255.0,255.0,3953893636.0,199245030.0,88.0,45.0,1.0,0.0,19377
255.0,255.0,2184244984.0,3681833511.0,210.0,45.0,0.0,0.0,19378
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19379
255.0,255.0,2268528878.0,2265669806.0,716.0,80.0,0.0,0.0,19380
255.0,255.0,3086355652.0,3639443605.0,94.0,45.0,1.0,0.0,19381
255.0,255.0,3155803507.0,1011480722.0,132.0,565.0,1.0,3924.0,19382
0.0,,0.0,0.0,142.0,76.0,,0.0,19383
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19384
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,19385
255.0,255.0,2067784035.0,48524254.0,59.0,45.0,0.0,0.0,19386
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19387
0.0,,0.0,0.0,1406.0,0.0,0.0,0.0,19388
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19389
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19390
255.0,255.0,3393222140.0,1248904938.0,130.0,82.0,1.0,83.0,19391
255.0,255.0,1270678289.0,1346797460.0,56.0,69.0,0.0,,19392
255.0,255.0,1901267242.0,1902311318.0,120.0,565.0,1.0,3924.0,19393
255.0,255.0,598746054.0,3644949181.0,55.0,54.0,,0.0,19394
255.0,,4000221700.0,4000445687.0,87.0,180.0,0.0,0.0,19395
0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,19396
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,19397
255.0,255.0,1608988164.0,302686972.0,53.0,45.0,0.0,0.0,19398
255.0,255.0,207949102.0,725643264.0,91.0,254.0,1.0,801.0,19399
255.0,255.0,1744136976.0,245584402.0,777.0,80.0,0.0,0.0,19400
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19401
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19402
255.0,255.0,2541302042.0,391957964.0,90.0,96.0,0.0,0.0,19403
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19404
0.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,19405
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19406
255.0,255.0,3416636487.0,2727032919.0,76.0,720.0,0.0,0.0,19407
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19408
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,19409
255.0,255.0,4181003282.0,2973014346.0,895.0,76.0,0.0,0.0,19410
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19411
0.0,0.0,0.0,0.0,57.0,0.0,,0.0,19412
255.0,255.0,1552019247.0,162450005.0,147.0,85.0,0.0,0.0,19413
0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,19414
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19415
255.0,255.0,4239674941.0,3588497366.0,80.0,45.0,1.0,0.0,19416
255.0,255.0,3981871170.0,904596862.0,53.0,45.0,0.0,0.0,19417
,0.0,0.0,0.0,100.0,,0.0,0.0,19418
255.0,255.0,2485289672.0,2485606534.0,178.0,212.0,0.0,0.0,19419
255.0,255.0,3830674011.0,3835792696.0,132.0,565.0,1.0,3924.0,19420
255.0,255.0,2497209110.0,,96.0,91.0,,0.0,19421
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19422
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19423
0.0,,0.0,0.0,84.0,0.0,0.0,0.0,19424
255.0,255.0,2546551058.0,1178249679.0,142.0,44.0,0.0,0.0,19425
255.0,255.0,1572845145.0,3646210440.0,163.0,43.0,0.0,0.0,19426
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19427
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19428
255.0,255.0,,3173950158.0,120.0,565.0,1.0,3924.0,19429
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19430
0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,19431
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19432
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19433
0.0,0.0,0.0,0.0,65.0,81.0,0.0,,19434
255.0,255.0,1120876418.0,1125016007.0,58.0,1252.0,0.0,0.0,19435
255.0,255.0,3512558446.0,,163.0,43.0,0.0,0.0,19436
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19437
255.0,,4279714704.0,3941954445.0,53.0,45.0,0.0,0.0,19438
255.0,255.0,4107464745.0,4257855690.0,53.0,45.0,0.0,0.0,19439
255.0,255.0,,3359643916.0,87.0,95.0,0.0,0.0,19440
,0.0,0.0,0.0,46.0,0.0,0.0,0.0,19441
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19442
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,19443
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,19444
255.0,255.0,781662021.0,2449396121.0,112.0,45.0,0.0,0.0,19445
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19446
255.0,255.0,2933854787.0,64590931.0,53.0,45.0,0.0,0.0,19447
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,19448
0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,19449
255.0,255.0,4192187841.0,3717456445.0,48.0,182.0,0.0,0.0,19450
255.0,255.0,3509047851.0,3509358140.0,90.0,96.0,0.0,0.0,19451
255.0,255.0,695185601.0,56900825.0,82.0,363.0,1.0,1032.0,19452
255.0,255.0,552865256.0,2698547959.0,65.0,429.0,,0.0,19453
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19454
0.0,0.0,,0.0,57.0,0.0,0.0,0.0,19455
255.0,255.0,2355998276.0,3100725543.0,,102.0,0.0,0.0,19456
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,19457
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19458
255.0,255.0,,2876611553.0,62.0,1176.0,0.0,0.0,19459
255.0,255.0,3210015993.0,2908658000.0,245.0,45.0,0.0,0.0,19460
255.0,255.0,2440486333.0,1135813604.0,138.0,45.0,1.0,0.0,19461
0.0,0.0,0.0,0.0,84.0,56.0,0.0,0.0,19462
255.0,255.0,803400160.0,559664647.0,1211.0,44.0,0.0,0.0,19463
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19464
0.0,0.0,0.0,0.0,52.0,0.0,,0.0,19465
255.0,255.0,3470732668.0,1325597393.0,64.0,518.0,0.0,0.0,19466
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19467
255.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,19468
255.0,,3290179428.0,3358803313.0,58.0,57.0,0.0,0.0,19469
255.0,255.0,1019381202.0,3664590219.0,48.0,781.0,0.0,0.0,19470
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19471
255.0,255.0,562412439.0,669175652.0,53.0,735.0,0.0,0.0,19472
0.0,0.0,,0.0,100.0,0.0,0.0,0.0,19473
255.0,255.0,2446759465.0,1413114841.0,777.0,75.0,0.0,0.0,19474
0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,19475
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19476
255.0,255.0,170717235.0,1846298381.0,75.0,45.0,0.0,0.0,19477
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19478
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19479
0.0,0.0,0.0,,100.0,0.0,0.0,0.0,19480
,255.0,353288862.0,538675289.0,56.0,44.0,0.0,0.0,19481
255.0,,3858049365.0,3574338041.0,58.0,57.0,0.0,0.0,19482
255.0,255.0,,,46.0,106.0,0.0,0.0,19483
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19484
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19485
255.0,,4044605038.0,2676039686.0,79.0,684.0,,4272.0,19486
255.0,255.0,3985362987.0,2100000648.0,141.0,45.0,1.0,100353.0,19487
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19488
255.0,255.0,1114696669.0,3260394394.0,62.0,647.0,0.0,0.0,19489
0.0,0.0,0.0,0.0,532.0,,0.0,0.0,19490
,255.0,3595732844.0,3137499429.0,53.0,45.0,0.0,0.0,19491
255.0,255.0,2117412515.0,29801509.0,58.0,899.0,0.0,0.0,19492
0.0,,0.0,0.0,57.0,0.0,0.0,0.0,19493
255.0,255.0,2133807579.0,2134097435.0,64.0,505.0,0.0,0.0,19494
255.0,255.0,643962024.0,1115006675.0,,45.0,,0.0,19495
255.0,255.0,223086556.0,2956887649.0,927.0,55.0,0.0,0.0,19496
255.0,255.0,2481946097.0,3813540969.0,47.0,57.0,0.0,0.0,19497
0.0,0.0,,0.0,57.0,,0.0,,19498
255.0,255.0,3240316312.0,4174402585.0,80.0,44.0,1.0,0.0,19499
0.0,0.0,0.0,0.0,57.0,,0.0,0.0,19500
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19501
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19502
,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19503
255.0,255.0,3252264736.0,109625757.0,46.0,375.0,0.0,0.0,19504
255.0,255.0,2365640363.0,238647950.0,58.0,929.0,0.0,0.0,19505
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19506
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19507
0.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,19508
255.0,255.0,4124164805.0,1979114329.0,87.0,180.0,0.0,0.0,19509
0.0,0.0,0.0,0.0,57.0,,0.0,,19510
255.0,255.0,1646253599.0,66835844.0,898.0,44.0,0.0,0.0,19511
0.0,0.0,0.0,0.0,73.0,89.0,0.0,0.0,19512
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19513
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,19514
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19515
255.0,255.0,2963397998.0,507621574.0,58.0,45.0,0.0,0.0,19516
255.0,255.0,27830771.0,,77.0,360.0,0.0,0.0,19517
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19518
0.0,,0.0,0.0,52.0,0.0,0.0,0.0,19519
255.0,255.0,2732243065.0,2181541266.0,77.0,114.0,1.0,113.0,19520
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19521
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19522
255.0,255.0,1866879125.0,1166645759.0,81.0,45.0,0.0,0.0,19523
0.0,0.0,0.0,,52.0,0.0,0.0,0.0,19524
255.0,255.0,960743859.0,3116055598.0,63.0,522.0,0.0,0.0,19525
255.0,255.0,3326462605.0,3731653068.0,1236.0,44.0,0.0,0.0,19526
0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,19527
