proto,id
udp,16085
tcp,16086
tcp,16087
tcp,16088
udp,16089
tcp,16090
udp,16091
,16092
tcp,16093
udp,16094
tcp,16095
unas,16096
udp,16097
tcp,16098
tcp,16099
tcp,16100
tcp,16101
tcp,16102
udp,16103
unas,16104
ospf,16105
tcp,16106
udp,16107
tcp,16108
tcp,16109
tcp,16110
tcp,16111
tcp,16112
tcp,16113
tcp,16114
tcp,16115
udp,16116
,16117
tcp,16118
udp,16119
udp,16120
tcp,16121
tcp,16122
tcp,16123
tcp,16124
udp,16125
,16126
udp,16127
udp,16128
udp,16129
wsn,16130
udp,16131
udp,16132
tcp,16133
udp,16134
tcp,16135
tcp,16136
unas,16137
tcp,16138
udp,16139
tcp,16140
udp,16141
udp,16142
tcp,16143
unas,16144
tcp,16145
udp,16146
,16147
tcp,16148
tcp,16149
udp,16150
tcp,16151
,16152
tcp,16153
udp,16154
tcp,16155
udp,16156
udp,16157
udp,16158
udp,16159
unas,16160
tcp,16161
tcp,16162
,16163
tcp,16164
tcp,16165
udp,16166
tcp,16167
udp,16168
tcp,16169
tcp,16170
udp,16171
tcp,16172
udp,16173
tcp,16174
udp,16175
unas,16176
tcp,16177
tcp,16178
udp,16179
udp,16180
udp,16181
nsfnet-igp,16182
tcp,16183
unas,16184
pvp,16185
udp,16186
tcp,16187
tcp,16188
udp,16189
udp,16190
tcp,16191
unas,16192
udp,16193
udp,16194
udp,16195
tcp,16196
udp,16197
tcp,16198
,16199
tcp,16200
tcp,16201
udp,16202
unas,16203
udp,16204
tcp,16205
tcp,16206
unas,16207
tcp,16208
tcp,16209
udp,16210
tcp,16211
udp,16212
tcp,16213
tcp,16214
tcp,16215
tcp,16216
unas,16217
tcp,16218
tcp,16219
udp,16220
ospf,16221
tcp,16222
udp,16223
tcp,16224
tcp,16225
tcp,16226
udp,16227
,16228
tcp,16229
tcp,16230
udp,16231
tcp,16232
unas,16233
tcp,16234
sctp,16235
arp,16236
unas,16237
,16238
,16239
ospf,16240
udp,16241
tcp,16242
tcp,16243
udp,16244
tcp,16245
tcp,16246
tcp,16247
udp,16248
udp,16249
tcp,16250
tcp,16251
tcp,16252
udp,16253
udp,16254
udp,16255
tcp,16256
tcp,16257
tcp,16258
tcp,16259
udp,16260
,16261
tcp,16262
udp,16263
tcp,16264
tcp,16265
udp,16266
tcp,16267
tcp,16268
tcp,16269
,16270
iso-tp4,16271
unas,16272
tcp,16273
tcp,16274
tcp,16275
tcp,16276
,16277
udp,16278
udp,16279
udp,16280
tcp,16281
tcp,16282
tcp,16283
xns-idp,16284
tcp,16285
tcp,16286
tcp,16287
unas,16288
arp,16289
udp,16290
tcp,16291
,16292
udp,16293
ospf,16294
udp,16295
tcp,16296
ospf,16297
udp,16298
tcp,16299
tcp,16300
tcp,16301
tcp,16302
tcp,16303
tcp,16304
tcp,16305
tcp,16306
,16307
tcp,16308
igmp,16309
udp,16310
udp,16311
udp,16312
udp,16313
tcp,16314
unas,16315
sctp,16316
tcp,16317
smp,16318
udp,16319
,16320
udp,16321
tcp,16322
udp,16323
tcp,16324
tcp,16325
udp,16326
tcp,16327
udp,16328
tcp,16329
tcp,16330
tcp,16331
tcp,16332
tcp,16333
udp,16334
tcp,16335
udp,16336
udp,16337
,16338
udp,16339
tcp,16340
udp,16341
udp,16342
udp,16343
udp,16344
udp,16345
tcp,16346
tcp,16347
ospf,16348
udp,16349
tcp,16350
tcp,16351
tcp,16352
tcp,16353
idpr-cmtp,16354
udp,16355
tcp,16356
udp,16357
tcp,16358
tcp,16359
udp,16360
tcp,16361
tcp,16362
udp,16363
arp,16364
tcp,16365
sctp,16366
tcp,16367
udp,16368
tcp,16369
udp,16370
udp,16371
udp,16372
tcp,16373
unas,16374
tcp,16375
tcp,16376
udp,16377
tcp,16378
udp,16379
tcp,16380
tcp,16381
tcp,16382
tcp,16383
ddp,16384
tcp,16385
,16386
tcp,16387
udp,16388
udp,16389
tcp,16390
udp,16391
udp,16392
udp,16393
tcp,16394
udp,16395
tcp,16396
emcon,16397
tp++,16398
tcp,16399
unas,16400
tcp,16401
udp,16402
tcp,16403
udp,16404
tcp,16405
udp,16406
tcp,16407
udp,16408
unas,16409
tcp,16410
sctp,16411
unas,16412
udp,16413
udp,16414
tcp,16415
tcp,16416
udp,16417
tcp,16418
,16419
tcp,16420
tcp,16421
tcp,16422
tcp,16423
udp,16424
tcp,16425
tcp,16426
arp,16427
tcp,16428
tcp,16429
tcp,16430
tcp,16431
tcp,16432
tcp,16433
,16434
tcp,16435
udp,16436
tcp,16437
tcp,16438
udp,16439
tcp,16440
sctp,16441
br-sat-mon,16442
arp,16443
tcp,16444
udp,16445
tcp,16446
unas,16447
udp,16448
ax.25,16449
udp,16450
gre,16451
tcp,16452
tcp,16453
udp,16454
udp,16455
udp,16456
tcp,16457
tcp,16458
udp,16459
udp,16460
udp,16461
udp,16462
udp,16463
tcp,16464
unas,16465
tcp,16466
tcp,16467
udp,16468
tcp,16469
arp,16470
tcp,16471
udp,16472
tcp,16473
tcp,16474
,16475
tcp,16476
tcp,16477
udp,16478
tcp,16479
tcp,16480
tcp,16481
tcp,16482
udp,16483
rvd,16484
tcp,16485
tcp,16486
tcp,16487
tcp,16488
udp,16489
tcp,16490
udp,16491
udp,16492
,16493
tcp,16494
udp,16495
udp,16496
arp,16497
fc,16498
udp,16499
cftp,16500
tcp,16501
tcp,16502
udp,16503
tcp,16504
,16505
udp,16506
tcp,16507
tcp,16508
udp,16509
tcp,16510
tcp,16511
tcp,16512
udp,16513
tcp,16514
tcp,16515
udp,16516
udp,16517
tcp,16518
tcp,16519
tcp,16520
udp,16521
tcp,16522
udp,16523
tcp,16524
tcp,16525
,16526
udp,16527
tcp,16528
udp,16529
sat-expak,16530
udp,16531
tcp,16532
unas,16533
tcp,16534
tcp,16535
udp,16536
udp,16537
udp,16538
iatp,16539
tcp,16540
tcp,16541
tcp,16542
,16543
tcp,16544
udp,16545
udp,16546
st2,16547
tcp,16548
tcp,16549
tcp,16550
tcp,16551
tcp,16552
tcp,16553
tcp,16554
udp,16555
tcp,16556
udp,16557
udp,16558
udp,16559
tcp,16560
tcp,16561
udp,16562
udp,16563
tcp,16564
tcp,16565
tcp,16566
ipcomp,16567
tcp,16568
udp,16569
udp,16570
tcp,16571
udp,16572
tcp,16573
udp,16574
udp,16575
ipx-n-ip,16576
tcp,16577
udp,16578
udp,16579
,16580
udp,16581
udp,16582
tcp,16583
tcp,16584
unas,16585
udp,16586
udp,16587
udp,16588
udp,16589
tcp,16590
udp,16591
tcp,16592
udp,16593
udp,16594
udp,16595
tcp,16596
tcp,16597
tcp,16598
tcp,16599
udp,16600
udp,16601
tcp,16602
sctp,16603
tcp,16604
udp,16605
swipe,16606
udp,16607
tcp,16608
tcp,16609
tcp,16610
udp,16611
tcp,16612
udp,16613
udp,16614
udp,16615
udp,16616
udp,16617
tcp,16618
tcp,16619
tcp,16620
arp,16621
pri-enc,16622
udp,16623
udp,16624
udp,16625
udp,16626
tcp,16627
udp,16628
tcp,16629
udp,16630
udp,16631
tcp,16632
tcp,16633
udp,16634
tcp,16635
udp,16636
udp,16637
udp,16638
tcp,16639
tcp,16640
tcp,16641
udp,16642
unas,16643
tcp,16644
tcp,16645
tcp,16646
udp,16647
tcp,16648
udp,16649
tcp,16650
tcp,16651
xns-idp,16652
udp,16653
udp,16654
tcp,16655
tcp,16656
tcp,16657
i-nlsp,16658
tcp,16659
udp,16660
udp,16661
tcp,16662
tcp,16663
tcp,16664
tcp,16665
udp,16666
udp,16667
tcp,16668
tcp,16669
tcp,16670
tcp,16671
tcp,16672
tcp,16673
udp,16674
udp,16675
iplt,16676
udp,16677
udp,16678
udp,16679
tcp,16680
udp,16681
udp,16682
udp,16683
tcp,16684
tcp,16685
unas,16686
udp,16687
irtp,16688
udp,16689
pup,16690
udp,16691
udp,16692
,16693
udp,16694
tcp,16695
vrrp,16696
tcp,16697
udp,16698
unas,16699
udp,16700
tcp,16701
udp,16702
udp,16703
,16704
sctp,16705
tcp,16706
udp,16707
udp,16708
tcp,16709
tcp,16710
tcp,16711
udp,16712
tcp,16713
udp,16714
,16715
tcp,16716
tcp,16717
udp,16718
udp,16719
tcp,16720
udp,16721
udp,16722
tcp,16723
tcp,16724
tcp,16725
tcp,16726
tcp,16727
udp,16728
tcp,16729
tcp,16730
tcp,16731
tcp,16732
tcp,16733
,16734
tcp,16735
tcp,16736
tcp,16737
vines,16738
udp,16739
udp,16740
tcp,16741
larp,16742
udp,16743
udp,16744
udp,16745
tcp,16746
tcp,16747
tcp,16748
tcp,16749
tcp,16750
unas,16751
udp,16752
ipnip,16753
udp,16754
sctp,16755
udp,16756
tcp,16757
unas,16758
,16759
ospf,16760
udp,16761
tcp,16762
udp,16763
udp,16764
tcp,16765
tcp,16766
,16767
tcp,16768
udp,16769
udp,16770
tcp,16771
udp,16772
udp,16773
xnet,16774
udp,16775
udp,16776
tcp,16777
udp,16778
tcp,16779
unas,16780
tcp,16781
tcp,16782
ipv6-no,16783
,16784
tcp,16785
udp,16786
tcp,16787
udp,16788
tcp,16789
unas,16790
tcp,16791
udp,16792
tcp,16793
tcp,16794
udp,16795
tcp,16796
tcp,16797
udp,16798
udp,16799
unas,16800
tcp,16801
tcp,16802
tcp,16803
tcp,16804
tcp,16805
udp,16806
tcp,16807
tcp,16808
udp,16809
tcp,16810
tcp,16811
tcp,16812
udp,16813
fc,16814
tcp,16815
udp,16816
tcp,16817
udp,16818
tcp,16819
udp,16820
udp,16821
tcp,16822
,16823
udp,16824
tcp,16825
udp,16826
udp,16827
udp,16828
udp,16829
udp,16830
udp,16831
tcp,16832
swipe,16833
tcp,16834
udp,16835
,16836
tcp,16837
tcp,16838
tcp,16839
tcp,16840
udp,16841
udp,16842
tcp,16843
tcp,16844
tcp,16845
udp,16846
udp,16847
tcp,16848
tcp,16849
tcp,16850
tcp,16851
tcp,16852
tcp,16853
tcp,16854
tcp,16855
udp,16856
unas,16857
tcp,16858
tcp,16859
tcp,16860
udp,16861
udp,16862
tcp,16863
udp,16864
udp,16865
tcp,16866
sctp,16867
tcp,16868
udp,16869
ospf,16870
tcp,16871
arp,16872
udp,16873
tcp,16874
udp,16875
tcp,16876
udp,16877
,16878
tcp,16879
udp,16880
tcp,16881
tcp,16882
tcp,16883
tcp,16884
tcp,16885
tcp,16886
udp,16887
udp,16888
tcp,16889
tcp,16890
tcp,16891
tcp,16892
udp,16893
udp,16894
ospf,16895
tcp,16896
,16897
udp,16898
kryptolan,16899
udp,16900
udp,16901
udp,16902
tcp,16903
tcp,16904
tcp,16905
udp,16906
tcp,16907
tcp,16908
udp,16909
tcp,16910
udp,16911
udp,16912
udp,16913
tcp,16914
unas,16915
udp,16916
tcp,16917
udp,16918
unas,16919
udp,16920
,16921
tcp,16922
tcp,16923
tcp,16924
tcp,16925
udp,16926
tcp,16927
,16928
tcp,16929
sccopmce,16930
tcp,16931
udp,16932
tcp,16933
tcp,16934
udp,16935
udp,16936
tcp,16937
unas,16938
tcp,16939
tcp,16940
tcp,16941
udp,16942
udp,16943
udp,16944
unas,16945
unas,16946
udp,16947
tcp,16948
tcp,16949
udp,16950
udp,16951
udp,16952
tcp,16953
,16954
tcp,16955
tcp,16956
udp,16957
tcp,16958
udp,16959
tcp,16960
tcp,16961
ib,16962
udp,16963
leaf-1,16964
tcp,16965
tcp,16966
udp,16967
smp,16968
tcp,16969
tcp,16970
,16971
tcp,16972
tcp,16973
tcp,16974
tcp,16975
arp,16976
,16977
ospf,16978
tcp,16979
udp,16980
tcp,16981
udp,16982
udp,16983
arp,16984
tcp,16985
udp,16986
udp,16987
tcp,16988
tcp,16989
tcp,16990
udp,16991
tcp,16992
swipe,16993
narp,16994
udp,16995
tcp,16996
tcp,16997
tcp,16998
tcp,16999
wb-mon,17000
tcp,17001
udp,17002
tcp,17003
udp,17004
tcp,17005
,17006
tcp,17007
udp,17008
tcp,17009
tcp,17010
udp,17011
udp,17012
udp,17013
tcp,17014
eigrp,17015
tcp,17016
ib,17017
udp,17018
tcp,17019
udp,17020
tcp,17021
gmtp,17022
,17023
udp,17024
udp,17025
tcp,17026
snp,17027
tcp,17028
udp,17029
udp,17030
tcp,17031
udp,17032
tcp,17033
udp,17034
unas,17035
tcp,17036
udp,17037
ddp,17038
udp,17039
udp,17040
tcp,17041
tcp,17042
tcp,17043
tcp,17044
udp,17045
ospf,17046
tcp,17047
tcp,17048
udp,17049
tcp,17050
tcp,17051
udp,17052
tcp,17053
tcp,17054
,17055
tcp,17056
udp,17057
tcp,17058
tcp,17059
scps,17060
tcp,17061
tcp,17062
,17063
tcp,17064
udp,17065
,17066
tcp,17067
tcp,17068
nsfnet-igp,17069
tcp,17070
udp,17071
tcp,17072
udp,17073
udp,17074
sccopmce,17075
tcp,17076
udp,17077
tcp,17078
tcp,17079
tcp,17080
tcp,17081
udp,17082
,17083
udp,17084
tcp,17085
tcp,17086
,17087
udp,17088
udp,17089
tcp,17090
udp,17091
tcp,17092
tcp,17093
udp,17094
udp,17095
tcp,17096
tcp,17097
tcp,17098
udp,17099
tcp,17100
tcp,17101
tcp,17102
tcp,17103
udp,17104
tcp,17105
tcp,17106
tcp,17107
dgp,17108
tcp,17109
tcp,17110
udp,17111
tcp,17112
tcp,17113
sctp,17114
tcp,17115
unas,17116
tcp,17117
tcp,17118
tcp,17119
tcp,17120
tcp,17121
unas,17122
tcp,17123
tcp,17124
udp,17125
udp,17126
udp,17127
tcp,17128
tcp,17129
tcp,17130
tcp,17131
emcon,17132
tcp,17133
,17134
tcp,17135
unas,17136
udp,17137
tcp,17138
tcp,17139
udp,17140
unas,17141
tcp,17142
tcp,17143
unas,17144
tcp,17145
udp,17146
tcp,17147
tcp,17148
udp,17149
,17150
udp,17151
tcp,17152
tcp,17153
udp,17154
udp,17155
qnx,17156
tcp,17157
tcp,17158
tcp,17159
udp,17160
,17161
udp,17162
udp,17163
tcp,17164
,17165
udp,17166
udp,17167
udp,17168
tcp,17169
udp,17170
unas,17171
udp,17172
fc,17173
tcp,17174
udp,17175
tcp,17176
tcp,17177
udp,17178
tcp,17179
tcp,17180
tcp,17181
tcp,17182
srp,17183
tcp,17184
udp,17185
udp,17186
udp,17187
ip,17188
tcp,17189
udp,17190
udp,17191
udp,17192
tcp,17193
unas,17194
tcp,17195
udp,17196
tcp,17197
tcp,17198
tcp,17199
unas,17200
tcp,17201
narp,17202
tcp,17203
tcp,17204
tcp,17205
udp,17206
tcp,17207
udp,17208
etherip,17209
udp,17210
udp,17211
tcp,17212
unas,17213
tcp,17214
unas,17215
tcp,17216
tcp,17217
udp,17218
udp,17219
arp,17220
vines,17221
tcp,17222
tcp,17223
unas,17224
tcp,17225
tcp,17226
tcp,17227
udp,17228
udp,17229
udp,17230
udp,17231
udp,17232
tcp,17233
udp,17234
tcp,17235
tcp,17236
tcp,17237
tcp,17238
tcp,17239
tcp,17240
tcp,17241
tcp,17242
arp,17243
tcp,17244
udp,17245
tcp,17246
udp,17247
tcp,17248
unas,17249
udp,17250
tcp,17251
trunk-2,17252
tcp,17253
tcp,17254
tcp,17255
udp,17256
tcp,17257
udp,17258
udp,17259
tcp,17260
tcp,17261
udp,17262
,17263
tcp,17264
udp,17265
udp,17266
udp,17267
udp,17268
udp,17269
tcp,17270
udp,17271
ospf,17272
,17273
udp,17274
tcp,17275
udp,17276
tcp,17277
udp,17278
tcp,17279
udp,17280
udp,17281
tcp,17282
tcp,17283
tcp,17284
tcp,17285
udp,17286
tcp,17287
tcp,17288
tcp,17289
unas,17290
tcp,17291
tcp,17292
tcp,17293
tcp,17294
tcp,17295
arp,17296
tcp,17297
tcp,17298
tcp,17299
tcp,17300
udp,17301
tcp,17302
tcp,17303
,17304
tcp,17305
udp,17306
tcp,17307
visa,17308
udp,17309
udp,17310
tcp,17311
tcp,17312
tcp,17313
udp,17314
tcp,17315
tcp,17316
udp,17317
tcp,17318
udp,17319
tcp,17320
tcp,17321
udp,17322
tcp,17323
tcp,17324
udp,17325
tcp,17326
udp,17327
udp,17328
udp,17329
tcp,17330
tcp,17331
tcp,17332
nsfnet-igp,17333
udp,17334
udp,17335
udp,17336
sctp,17337
tcp,17338
tcp,17339
udp,17340
tcp,17341
tcp,17342
udp,17343
udp,17344
tcp,17345
tcp,17346
tcp,17347
ospf,17348
netblt,17349
tcp,17350
tcp,17351
tcp,17352
udp,17353
udp,17354
tcp,17355
udp,17356
arp,17357
udp,17358
tcp,17359
udp,17360
tcp,17361
ddx,17362
tcp,17363
,17364
udp,17365
bna,17366
tcp,17367
udp,17368
udp,17369
udp,17370
udp,17371
wb-mon,17372
udp,17373
udp,17374
arp,17375
udp,17376
tcp,17377
udp,17378
tcp,17379
unas,17380
stp,17381
unas,17382
udp,17383
ip,17384
tcp,17385
tcp,17386
tcp,17387
tcp,17388
udp,17389
tcp,17390
tcp,17391
udp,17392
tcp,17393
unas,17394
tcp,17395
udp,17396
tcp,17397
tcp,17398
udp,17399
udp,17400
,17401
tcp,17402
tcp,17403
tcp,17404
udp,17405
tcp,17406
udp,17407
udp,17408
udp,17409
udp,17410
udp,17411
udp,17412
udp,17413
tcp,17414
udp,17415
tcp,17416
udp,17417
udp,17418
tcp,17419
ospf,17420
tcp,17421
tcp,17422
tcp,17423
udp,17424
udp,17425
,17426
udp,17427
tcp,17428
udp,17429
tcp,17430
tcp,17431
tcp,17432
tcp,17433
tcp,17434
,17435
udp,17436
tcp,17437
udp,17438
tcp,17439
tcp,17440
tcp,17441
udp,17442
udp,17443
tcp,17444
tcp,17445
udp,17446
tcp,17447
tcp,17448
tcp,17449
udp,17450
tcp,17451
tcp,17452
udp,17453
tcp,17454
tcp,17455
udp,17456
,17457
tcp,17458
sun-nd,17459
tcp,17460
tcp,17461
udp,17462
udp,17463
udp,17464
unas,17465
,17466
udp,17467
,17468
unas,17469
udp,17470
tcp,17471
udp,17472
tcp,17473
udp,17474
tcp,17475
tcp,17476
tcp,17477
tcp,17478
udp,17479
udp,17480
ospf,17481
tcp,17482
udp,17483
,17484
tcp,17485
tcp,17486
wb-expak,17487
,17488
udp,17489
udp,17490
tcp,17491
udp,17492
udp,17493
ipnip,17494
tcp,17495
tcp,17496
tcp,17497
tcp,17498
udp,17499
tcp,17500
tcp,17501
tcp,17502
udp,17503
tcp,17504
tcp,17505
tcp,17506
tcp,17507
tcp,17508
tcp,17509
tcp,17510
udp,17511
udp,17512
tcp,17513
udp,17514
tcp,17515
tcp,17516
tcp,17517
tcp,17518
tcp,17519
tcp,17520
tcp,17521
tcp,17522
tcp,17523
tcp,17524
,17525
udp,17526
3pc,17527
udp,17528
udp,17529
tcp,17530
tcp,17531
udp,17532
tcp,17533
tcp,17534
udp,17535
tcp,17536
tcp,17537
tcp,17538
tcp,17539
gre,17540
tcp,17541
udp,17542
udp,17543
udp,17544
tcp,17545
tcp,17546
udp,17547
udp,17548
tcp,17549
tcp,17550
udp,17551
ospf,17552
tcp,17553
udp,17554
udp,17555
udp,17556
tcp,17557
tcp,17558
udp,17559
tcp,17560
tcp,17561
udp,17562
udp,17563
unas,17564
,17565
tcp,17566
tcp,17567
udp,17568
arp,17569
tcp,17570
tcp,17571
unas,17572
tcp,17573
tcp,17574
tcp,17575
udp,17576
tcp,17577
,17578
udp,17579
udp,17580
tcp,17581
udp,17582
tcp,17583
udp,17584
tcp,17585
udp,17586
udp,17587
tcp,17588
tcp,17589
tcp,17590
,17591
tcp,17592
tcp,17593
tcp,17594
tcp,17595
udp,17596
tcp,17597
tcp,17598
unas,17599
udp,17600
udp,17601
tcp,17602
ospf,17603
udp,17604
,17605
tcp,17606
udp,17607
tcp,17608
tcp,17609
tcp,17610
tcp,17611
tcp,17612
tcp,17613
tcp,17614
tcp,17615
tcp,17616
udp,17617
tcp,17618
udp,17619
arp,17620
arp,17621
udp,17622
udp,17623
arp,17624
tcp,17625
tcp,17626
tcp,17627
unas,17628
udp,17629
tcp,17630
tcp,17631
tcp,17632
sctp,17633
tcp,17634
rvd,17635
tcp,17636
tcp,17637
tcp,17638
udp,17639
tcp,17640
tcp,17641
udp,17642
unas,17643
udp,17644
udp,17645
udp,17646
tcp,17647
tcp,17648
unas,17649
tcp,17650
udp,17651
tcp,17652
tcp,17653
tcp,17654
tcp,17655
,17656
udp,17657
tcp,17658
udp,17659
tcp,17660
tcp,17661
udp,17662
tcp,17663
udp,17664
udp,17665
tcp,17666
udp,17667
udp,17668
tcp,17669
udp,17670
arp,17671
tcp,17672
tcp,17673
udp,17674
tcp,17675
tcp,17676
tcp,17677
tcp,17678
tcp,17679
udp,17680
udp,17681
udp,17682
udp,17683
udp,17684
udp,17685
udp,17686
tcp,17687
udp,17688
tcp,17689
tcp,17690
tcp,17691
udp,17692
udp,17693
ipv6-no,17694
udp,17695
udp,17696
tcp,17697
unas,17698
,17699
,17700
udp,17701
argus,17702
zero,17703
tcp,17704
udp,17705
udp,17706
udp,17707
udp,17708
udp,17709
udp,17710
tcp,17711
udp,17712
tcp,17713
udp,17714
udp,17715
udp,17716
udp,17717
tcp,17718
tcp,17719
tcp,17720
tcp,17721
udp,17722
,17723
tcp,17724
tcp,17725
tcp,17726
tcp,17727
tcp,17728
arp,17729
udp,17730
tcp,17731
tcp,17732
udp,17733
tcp,17734
tcp,17735
tcp,17736
tcp,17737
unas,17738
udp,17739
tcp,17740
tcp,17741
tcp,17742
udp,17743
tcp,17744
tcp,17745
tcp,17746
udp,17747
udp,17748
tcp,17749
udp,17750
udp,17751
tcp,17752
udp,17753
udp,17754
mobile,17755
tcp,17756
udp,17757
udp,17758
tcp,17759
wb-expak,17760
udp,17761
udp,17762
tcp,17763
udp,17764
udp,17765
tcp,17766
tcp,17767
,17768
tcp,17769
tcp,17770
udp,17771
tcp,17772
tcp,17773
tcp,17774
udp,17775
tcp,17776
tcp,17777
tcp,17778
udp,17779
tcp,17780
udp,17781
tcp,17782
tcp,17783
udp,17784
,17785
tcp,17786
unas,17787
udp,17788
fc,17789
unas,17790
udp,17791
tcp,17792
tcp,17793
,17794
unas,17795
tcp,17796
udp,17797
udp,17798
unas,17799
tcp,17800
tcp,17801
tcp,17802
tcp,17803
tcp,17804
tcp,17805
tcp,17806
tcp,17807
udp,17808
unas,17809
tcp,17810
pgm,17811
tcp,17812
tcp,17813
tcp,17814
tcp,17815
tcp,17816
tcp,17817
tcp,17818
,17819
tcp,17820
,17821
tcp,17822
tcp,17823
tcp,17824
,17825
tcp,17826
udp,17827
tcp,17828
unas,17829
tcp,17830
tcp,17831
udp,17832
tcp,17833
tcp,17834
tcp,17835
tp++,17836
tcp,17837
tcp,17838
udp,17839
udp,17840
udp,17841
udp,17842
udp,17843
tcp,17844
arp,17845
udp,17846
tcp,17847
unas,17848
,17849
udp,17850
tcp,17851
udp,17852
tcp,17853
unas,17854
tcp,17855
tcp,17856
tcp,17857
udp,17858
udp,17859
tcp,17860
udp,17861
tcp,17862
tcp,17863
tcp,17864
udp,17865
tcp,17866
tcp,17867
tcp,17868
tcp,17869
tcp,17870
tcp,17871
udp,17872
tcp,17873
tcp,17874
udp,17875
udp,17876
udp,17877
tcp,17878
udp,17879
tcp,17880
tcp,17881
udp,17882
tcp,17883
tcp,17884
tcp,17885
tcp,17886
udp,17887
udp,17888
udp,17889
tcp,17890
,17891
tcp,17892
tcp,17893
tcp,17894
tcp,17895
tcp,17896
udp,17897
udp,17898
tcp,17899
udp,17900
udp,17901
tcp,17902
tcp,17903
udp,17904
udp,17905
udp,17906
udp,17907
udp,17908
udp,17909
udp,17910
crtp,17911
udp,17912
udp,17913
unas,17914
unas,17915
udp,17916
arp,17917
arp,17918
udp,17919
tcp,17920
udp,17921
tcp,17922
tcp,17923
udp,17924
udp,17925
,17926
l2tp,17927
tcp,17928
wb-expak,17929
tcp,17930
udp,17931
udp,17932
udp,17933
udp,17934
tcp,17935
tcp,17936
tcp,17937
tcp,17938
udp,17939
udp,17940
tcp,17941
tcp,17942
udp,17943
tcp,17944
udp,17945
tcp,17946
tcp,17947
tcp,17948
tcp,17949
udp,17950
idpr-cmtp,17951
udp,17952
tcp,17953
tcp,17954
rsvp,17955
udp,17956
tcp,17957
tcp,17958
tcp,17959
tcp,17960
tcp,17961
tcp,17962
unas,17963
tcp,17964
,17965
tcp,17966
tcp,17967
,17968
,17969
unas,17970
tcp,17971
tcp,17972
udp,17973
,17974
tcp,17975
tcp,17976
udp,17977
udp,17978
udp,17979
mtp,17980
udp,17981
tcp,17982
udp,17983
udp,17984
tcp,17985
udp,17986
tcp,17987
tcp,17988
crudp,17989
tcp,17990
tcp,17991
tcp,17992
unas,17993
udp,17994
tcp,17995
udp,17996
,17997
udp,17998
tcp,17999
udp,18000
udp,18001
udp,18002
tcp,18003
tcp,18004
tcp,18005
unas,18006
udp,18007
tcp,18008
tcp,18009
tcp,18010
rsvp,18011
tcp,18012
tcp,18013
tcp,18014
tcp,18015
tcp,18016
tcp,18017
sctp,18018
udp,18019
tcp,18020
tcp,18021
tcp,18022
udp,18023
tcp,18024
udp,18025
udp,18026
tcp,18027
tcp,18028
tcp,18029
leaf-2,18030
tcp,18031
,18032
udp,18033
tcp,18034
rsvp,18035
tcp,18036
udp,18037
udp,18038
tcp,18039
tcp,18040
,18041
tcp,18042
tcp,18043
tcp,18044
tcp,18045
tcp,18046
tcp,18047
tcp,18048
tcp,18049
udp,18050
sat-mon,18051
udp,18052
tcp,18053
udp,18054
udp,18055
tcp,18056
tcp,18057
udp,18058
tcp,18059
udp,18060
udp,18061
udp,18062
tcp,18063
tcp,18064
tcp,18065
,18066
tcp,18067
pnni,18068
tcp,18069
tcp,18070
tcp,18071
tcp,18072
tcp,18073
tcp,18074
tcp,18075
tcp,18076
tcp,18077
udp,18078
tcp,18079
tcp,18080
udp,18081
udp,18082
tcp,18083
sat-mon,18084
tcp,18085
udp,18086
tcp,18087
tcp,18088
udp,18089
tcp,18090
tcp,18091
udp,18092
tcp,18093
tcp,18094
udp,18095
udp,18096
tcp,18097
udp,18098
tcp,18099
tcp,18100
,18101
tcp,18102
udp,18103
tcp,18104
udp,18105
rdp,18106
tcp,18107
unas,18108
tcp,18109
tcp,18110
udp,18111
secure-vmtp,18112
unas,18113
udp,18114
tcp,18115
tcp,18116
udp,18117
tcp,18118
unas,18119
udp,18120
udp,18121
tcp,18122
udp,18123
tcp,18124
udp,18125
udp,18126
tcp,18127
,18128
egp,18129
udp,18130
tcp,18131
tcp,18132
tcp,18133
tcp,18134
,18135
tcp,18136
tcp,18137
udp,18138
udp,18139
udp,18140
,18141
,18142
udp,18143
udp,18144
udp,18145
tcp,18146
tcp,18147
tcp,18148
tcp,18149
udp,18150
udp,18151
udp,18152
udp,18153
udp,18154
udp,18155
udp,18156
tcp,18157
tcp,18158
tcp,18159
tcp,18160
udp,18161
tcp,18162
tcp,18163
,18164
udp,18165
tcp,18166
tcp,18167
tcp,18168
tcp,18169
tcp,18170
,18171
udp,18172
tcp,18173
tcp,18174
rsvp,18175
tcp,18176
tcp,18177
unas,18178
udp,18179
udp,18180
tcp,18181
tcp,18182
tcp,18183
tcp,18184
udp,18185
unas,18186
unas,18187
tcp,18188
tcp,18189
udp,18190
udp,18191
tcp,18192
tcp,18193
udp,18194
tcp,18195
tcp,18196
udp,18197
tcp,18198
idrp,18199
tcp,18200
,18201
,18202
tcp,18203
udp,18204
udp,18205
udp,18206
tcp,18207
cftp,18208
udp,18209
udp,18210
rdp,18211
udp,18212
udp,18213
tcp,18214
udp,18215
,18216
tcp,18217
tcp,18218
udp,18219
ptp,18220
udp,18221
tcp,18222
udp,18223
tcp,18224
udp,18225
udp,18226
udp,18227
udp,18228
tcp,18229
tcp,18230
ipv6,18231
tcp,18232
udp,18233
udp,18234
tcp,18235
tcp,18236
tcp,18237
