sjit,djit,sinpkt,dinpkt,tcprtt,synack,ackdat,id
0.0,0.0,0.003,0.0,0.0,0.0,,15426
0.0,0.0,0.011,0.008,0.0,0.0,0.0,15427
0.0,0.0,0.004,0.0,0.0,0.0,,15428
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15429
2329.383489,107.278602,46.541889,72.969,0.132404,0.075501,0.056903,15430
0.0,0.0,0.009,0.0,0.0,0.0,,15431
15.492018,0.0,60000.648,0.0,0.0,0.0,0.0,15432
,0.0,0.003,0.0,0.0,0.0,0.0,15433
0.0,0.0,,0.0,0.0,0.0,0.0,15434
8073.931089,194.040109,105.803222,134.554,0.099017,0.040347,0.05867,15435
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15436
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15437
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15438
1040.122132,755.492374,19.092999,6.302297,0.028822,0.015937,0.012885,15439
13.307078,0.392309,0.215952,0.295462,0.000679,0.00056,0.000119,15440
639.504585,15.671126,9.1924,6.535286,0.000698,0.000545,0.000153,15441
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15442
0.0,,0.008,0.0,0.0,0.0,0.0,15443
2126.481346,64.367461,38.667667,48.865602,0.159605,0.122162,0.037443,15444
394.102156,0.0,370.975969,0.0,0.0,,0.0,15445
5428.390944,118.280352,85.891222,77.392336,0.125533,0.07575,0.049783,15446
3846.599284,231.827047,66.939548,145.085594,0.150472,0.055034,0.095438,15447
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15448
1873.27768,97.78493,37.937556,67.475,0.088262,0.030581,0.057681,15449
18.329423,0.440082,0.362059,0.352471,,0.000458,0.000129,15450
0.0,0.0,0.004,0.008,0.0,0.0,,15451
,0.0,0.005,0.0,0.0,0.0,0.0,15452
0.0,0.0,,0.0,0.0,0.0,0.0,15453
1697.044079,,34.921111,54.817199,0.085791,0.056203,0.029588,15454
2053.390271,136.242078,17.09264,92.819203,0.129653,0.083164,0.046489,15455
,0.0,0.011,0.0,0.0,0.0,0.0,15456
129.348112,185.575637,1.483,2.3347,0.000599,0.000477,,15457
3239.638609,128.520367,64.880556,69.118289,0.172263,0.074706,0.097557,15458
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15459
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15460
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15461
8881.244627,270.110687,148.116889,178.351281,0.196312,0.123105,0.073207,15462
0.0,0.0,0.0,,0.0,,0.0,15463
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15464
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15465
2654.310552,107.283352,31.384566,,0.066476,,0.041118,15466
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15467
13.396138,0.336462,0.270941,0.255235,0.000719,0.000583,0.000136,15468
4509.168055,116.739383,80.242954,93.532844,0.125395,0.067622,0.057773,15469
63.551367,65.058969,0.818048,0.83965,0.000664,0.000534,0.00013,15470
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15471
1230.967572,1216.198266,14.512231,14.124709,0.000905,0.000765,0.00014,15472
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15473
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15474
0.0,0.0,0.01,,0.0,0.0,,15475
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15476
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15477
97.580885,93.734152,1.674787,1.600571,0.000743,0.000609,0.000134,15478
2025.737335,61.87932,,,0.100261,0.043345,0.056916,15479
0.0,0.0,0.009,0.0,0.0,,0.0,15480
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15481
1858.379089,65.886867,22.496049,51.399238,0.121361,0.086681,0.03468,15482
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15483
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15484
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15485
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15486
23.50165,23.337699,0.4598,0.446588,,0.000678,0.000143,15487
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15488
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15489
,0.0,0.009,0.0,0.0,0.0,0.0,15490
6961.498749,183.960516,108.255333,129.804141,0.177403,0.111106,0.066297,15491
7093.598948,185.338344,104.901,125.073289,0.135691,0.034482,0.101209,15492
,0.0,0.011,0.009,0.0,0.0,0.0,15493
0.0,,0.677644,0.644106,0.000673,0.000529,0.000144,15494
781.085684,25.14702,9.677196,12.032829,0.000695,0.000562,0.000133,15495
4426.291104,164.431813,77.898222,98.549289,0.212725,0.131161,0.081564,15496
1903.85849,1598.5373,38.218647,25.593441,0.051226,0.005554,0.045672,15497
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15498
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15499
4035.225133,120.199602,56.809333,70.40057,0.084424,0.033217,0.051207,15500
4447.185687,154.745875,,99.85743,0.236189,0.1046,0.131589,15501
3091.862318,154.052891,60.852,97.149602,0.156644,0.084265,0.072379,15502
3065.47699,108.768719,44.256667,51.817855,0.099835,0.049793,0.050042,15503
483.778942,299.937043,7.918024,3.681789,0.000676,0.00053,0.000146,15504
0.0,0.0,,,0.0,0.0,0.0,15505
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15506
0.0,0.759324,,0.453468,0.000719,0.00056,0.000159,15507
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15508
15.256331,0.394377,0.305529,0.299176,0.000601,0.000465,0.000136,15509
5030.172432,216.399625,97.066778,111.407141,0.179329,0.092966,0.086363,15510
7326.559519,3007.311137,98.876649,16.358088,,0.16154,0.04879,15511
12827.33538,0.0,243.4364,0.005,0.40578,0.252524,0.153256,15512
0.0,0.0,0.01,0.008,0.0,0.0,0.0,15513
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15514
37676.128,0.0,37676.136,0.0,0.0,,0.0,15515
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15516
2668.133908,112.531492,49.449,71.525398,0.198717,0.11275,0.085967,15517
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15518
0.0,0.0,0.004,,0.0,0.0,0.0,15519
6618.369819,3557.896195,132.526212,38.501613,0.185304,0.099905,0.085399,15520
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15521
2174.519483,92.69032,42.234,72.713398,0.152096,,0.082884,15522
2242.893119,,36.488,0.008,0.156476,,,15523
4263.503134,160.133359,71.197145,100.90025,0.13895,0.086767,0.052183,15524
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15525
8311.435791,352.353219,139.459778,170.261281,0.165449,0.097338,0.068111,15526
0.0,0.0,0.004,0.009,0.0,0.0,0.0,15527
0.0,0.0,0.005,,0.0,0.0,0.0,15528
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15529
0.0,16.831094,0.291209,0.273178,0.000695,,0.000151,15530
3438.502867,3042.911429,57.036145,37.549,0.113767,0.060416,0.053351,15531
,,0.011,0.0,0.0,0.0,0.0,15532
,144.459922,62.139001,,0.155861,0.092158,0.063703,15533
10806.41686,302.755562,167.975889,212.744281,0.1434,0.073138,0.070262,15534
2921.659656,143.610297,48.67218,116.075602,,0.121629,0.073804,15535
69.466973,39.902536,1.226287,0.653387,0.000657,0.00053,0.000127,15536
7627.798216,333.72425,122.096444,155.574859,0.106036,0.055399,0.050637,15537
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15538
2260.066838,89.406945,43.833444,50.713855,0.097179,0.035655,0.061524,15539
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15540
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15541
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15542
11372.31971,219.326125,162.026889,149.813219,0.14661,0.068099,0.078511,15543
8765.931808,7675.363162,,59.281294,0.000681,0.000545,0.000136,15544
1856.643688,78.796859,,56.908,0.098803,0.064743,0.03406,15545
0.0,0.0,0.007,0.004,0.0,0.0,0.0,15546
47.982843,46.860866,0.813523,0.757809,0.001142,0.000497,0.000645,15547
4705.452206,263.294594,66.299133,132.414719,0.138326,0.052152,0.086174,15548
2210.861648,56.670187,44.093617,45.999816,0.089079,0.066506,0.022573,15549
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15550
10.954515,0.0,60000.692,0.0,0.0,0.0,0.0,15551
4976.433268,187.500766,94.125222,105.51957,0.149417,0.109972,0.039445,15552
0.0,0.0,0.008,,0.0,0.0,0.0,15553
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15554
0.0,0.0,0.01,,0.0,0.0,0.0,15555
584318.7329,17677.21,5474.412333,5474.3565,0.096686,0.042221,0.054465,15556
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15557
0.0,,0.004,0.0,,0.0,0.0,15558
3707.276178,0.0,73.9822,0.007,0.171962,0.087535,0.084427,15559
0.0,0.0,0.003,0.0,0.0,0.0,,15560
3999.990253,232.679844,53.140865,,0.133292,0.069772,0.06352,15561
,255.917375,130.357333,160.847578,0.195571,0.081088,0.114483,15562
0.0,17.983791,0.314163,0.303636,0.000622,,0.000137,15563
75.092202,2.044453,1.219,1.066647,0.000586,0.000459,0.000127,15564
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15565
,75.390219,26.576757,49.258238,0.097137,0.04958,0.047557,15566
1341.894526,40.367789,19.924,33.354953,0.058783,0.035937,0.022846,15567
5559.281167,4396.835085,91.747235,56.42421,0.135141,0.06398,0.071161,15568
,235.340234,100.359556,117.53457,0.171215,,0.09148,15569
22.927172,1.041883,0.438,0.541585,0.000597,,9.2e-05,15570
6659.667342,,,73.411333,0.139036,0.074999,0.064037,15571
14.778888,0.391644,0.224387,0.273348,,0.00053,0.000145,15572
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15573
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15574
0.0,0.0,0.005,0.0,,0.0,0.0,15575
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15576
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15577
8801.754976,7707.172893,84.259538,64.420704,0.000776,0.000598,0.000178,15578
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15579
0.0,0.0,0.001,0.0,0.0,0.0,0.0,15580
480.316917,475.927771,7.964017,7.707776,0.000652,0.00052,0.000132,15581
0.0,0.0,0.009,0.0,0.0,,0.0,15582
5924.214024,0.0,90.7542,0.002,0.41737,0.370022,0.047348,15583
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15584
3658.409736,193.005891,71.921,112.223797,0.149284,0.085589,0.063695,15585
0.0,63.270976,1.009956,0.961277,0.000731,0.000599,0.000132,15586
13.34446,0.331207,0.273941,0.262824,0.000642,0.000504,0.000138,15587
8269.824874,4145.101623,139.121697,34.237428,0.212978,0.105123,0.107855,15588
5368.899234,111.409609,86.129,73.966219,0.124334,0.05946,0.064874,15589
0.0,0.0,0.005,0.009,0.0,0.0,0.0,15590
3184.49378,146.810141,59.918778,92.502203,0.211552,0.124601,0.086951,15591
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15592
6505.675813,0.0,129.947,0.005,0.342706,0.226021,0.116685,15593
287029.5593,11363.743,2136.326316,3680.1855,0.197283,0.131152,0.066131,15594
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15595
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15596
1.754334,1.503075,1.248,1.069333,0.0,,0.0,15597
4991.162713,149.869266,85.724,97.510711,0.126618,,0.065846,15598
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15599
866.580677,44.950203,15.363819,32.3184,0.051223,0.006762,0.044461,15600
2950.320255,95.785039,60.932444,61.319285,0.135129,0.089347,0.045782,15601
0.0,,0.008,0.0,0.0,0.0,0.0,15602
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15603
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15604
2763.760202,138.317734,52.365778,93.356398,0.141796,0.059288,0.082508,15605
0.0,0.0,0.006,0.01,0.0,0.0,0.0,15606
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15607
2354.017204,114.289961,45.304444,72.889602,0.106287,0.063469,0.042818,15608
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15609
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15610
6671.429757,,,145.430422,0.190899,0.109002,0.081897,15611
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15612
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15613
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15614
9431.736887,326.067938,147.204149,210.811328,0.178652,0.083291,0.095361,15615
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15616
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15617
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15618
,87.84307,31.808556,59.129199,0.076464,0.018808,0.057656,15619
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15620
1555.875422,,31.744556,30.798111,0.051719,0.007766,0.043953,15621
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15622
9353.809093,281.953937,159.137778,183.955141,0.265179,0.113574,,15623
4738.731552,170.681953,97.330778,103.873141,0.238032,0.110997,0.127035,15624
6297.708001,3807.498253,,39.963835,0.129516,0.061361,0.068155,15625
2286.835094,74.884375,32.302335,31.079133,0.000692,0.000555,0.000137,15626
1103.263956,1668.959802,20.876111,19.461111,0.054718,0.009946,0.044772,15627
5865.288964,5275.614715,111.998471,87.106952,0.124827,0.048337,0.07649,15628
,79.15693,23.159871,75.389203,0.053143,0.028935,0.024208,15629
1445.56213,72.415016,19.566935,47.613453,0.11732,0.067678,,15630
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15631
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15632
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15633
27.652334,,0.4992,0.332143,0.000629,0.000491,0.000138,15634
0.0,0.0,0.01,,0.0,0.0,0.0,15635
0.0,,0.583422,0.553936,0.000738,0.000556,0.000182,15636
77.972812,1.550126,1.112867,0.974412,0.000586,0.000463,0.000123,15637
0.0,0.0,0.004,,0.0,0.0,0.0,15638
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15639
15.492018,0.0,60000.648,0.0,0.0,0.0,0.0,15640
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15641
27433.01913,969.89725,429.081444,533.293875,0.272819,0.12881,0.144009,15642
630256.1206,20786.556,6436.4703,8043.942,0.230228,0.127855,0.102373,15643
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15644
79.873393,78.012838,1.38004,1.307633,0.000808,0.000671,0.000137,15645
9689.405181,300.096656,163.661615,157.595313,0.12252,0.079733,0.042787,15646
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15647
111.707283,109.937614,2.01417,1.926857,0.000692,0.000556,,15648
8768.589888,320.540125,106.713371,174.676281,,0.067016,0.080508,15649
,0.0,0.008,0.0,,0.0,0.0,15650
4930.868514,182.20125,85.149556,107.51357,0.126114,0.073934,,15651
7469.709414,277.665,136.628333,162.276859,0.189075,0.093012,0.096063,15652
,0.0,60000.676,0.0,0.0,0.0,0.0,15653
2422.873103,67.903016,35.599134,31.308941,0.00221,0.002074,0.000136,15654
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15655
0.0,0.0,0.005,0.0,0.0,,0.0,15656
3588.441738,103.081219,54.177222,61.69757,0.111383,0.084834,0.026549,15657
934.45717,53.171266,13.705534,39.573398,0.094366,,0.055113,15658
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15659
1699.552508,51.899328,33.869444,34.696145,0.072,0.04532,0.02668,15660
608.788469,616.281898,8.007792,8.161374,0.000848,0.000674,0.000174,15661
188622.5881,9833.611,1992.077182,6953.4155,0.304375,0.191722,0.112653,15662
0.0,0.0,0.034,0.0,0.0,0.0,0.0,15663
6348.745263,271.806656,115.964111,138.758578,0.174073,0.073182,0.100891,15664
1035.122774,59.341395,20.830111,37.882398,0.053358,0.007968,0.04539,15665
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15666
3157.546226,159.643125,60.533889,113.833602,0.169974,0.063869,0.106105,15667
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15668
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15669
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15670
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15671
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15672
1076.672314,60.584207,20.528111,37.063398,,0.006035,0.045853,15673
,81.655592,2.458829,1.238157,0.000709,0.000556,0.000153,15674
8765.486385,7675.082915,77.326462,59.122176,0.00069,0.000537,0.000153,15675
2304.959332,,34.40257,13.321412,0.024292,0.013741,0.010551,15676
9619.176169,7748.83014,103.387906,66.915587,0.000646,0.000498,0.000148,15677
1802.266592,66.410031,33.752778,35.965145,0.103276,0.047693,0.055583,15678
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15679
9541.03871,8373.183404,112.142075,85.750412,0.000551,0.00045,0.000101,15680
12.868664,0.324012,0.260118,0.247059,0.000659,0.000538,0.000121,15681
3216.487615,174.290359,21.527481,92.15207,0.104631,0.063153,0.041478,15682
0.0,0.0,0.01,0.009,0.0,0.0,0.0,15683
3678.169512,110.245602,59.960444,68.702,0.11706,0.059624,0.057436,15684
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15685
191.322497,5.432692,3.086333,2.692882,0.000983,0.000829,0.000154,15686
389.500738,271.18846,5.104746,2.648595,0.001401,0.000596,0.000805,15687
0.0,0.0,,0.0,0.0,0.0,0.0,15688
3046.911713,108.762898,43.605889,50.169145,0.096053,0.048611,0.047442,15689
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15690
26.167891,,0.403108,0.410194,0.000629,0.000504,0.000125,15691
8798.495453,7704.088989,84.129464,64.227294,0.00235,0.002171,0.000179,15692
4165.415045,3434.624304,67.698,48.716778,0.06063,0.036292,0.024338,15693
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15694
15532.99719,0.0,273.8556,0.007,0.317656,0.122945,0.194711,15695
,147.736172,57.115667,89.679602,0.140376,0.066516,0.07386,15696
2796.621094,115.753172,54.492401,87.685219,0.103758,0.039407,,15697
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15698
,408.038469,198.651333,187.149563,0.13258,0.075025,0.057555,15699
,21.834705,13.476741,12.538793,0.000681,0.00057,0.000111,15700
68.347055,50.381359,48.335668,35.629,0.0,0.0,0.0,15701
0.0,0.0,0.009,,0.0,0.0,0.0,15702
0.0,0.0,,0.0,0.0,0.0,0.0,15703
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15704
2997.999596,83.793945,61.657536,61.889,0.176817,0.120161,0.056656,15705
,0.0,0.009,0.0,0.0,0.0,0.0,15706
1542.988123,75.219883,29.777,44.620602,0.105752,0.044202,0.06155,15707
27.074596,25.904913,0.3882,0.358649,0.000759,0.000631,0.000128,15708
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15709
0.0,0.0,0.011,,,0.0,0.0,15710
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15711
7696.554434,263.820438,133.993333,157.181859,0.153646,0.106635,0.047011,15712
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15713
0.0,0.0,0.009,,0.0,0.0,0.0,15714
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15715
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15716
4952.790294,112.875281,96.174824,91.50318,0.147633,0.078634,0.068999,15717
862.788258,43.82223,8.616327,37.727117,0.065059,0.013409,0.05165,15718
0.0,0.0,0.005,0.0,0.0,0.0,0.0,15719
0.0,0.0,0.01,0.005,0.0,0.0,0.0,15720
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15721
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15722
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15723
,117.239773,49.795077,47.91334,0.000607,0.000473,0.000134,15724
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15725
0.0,0.0,0.009,,0.0,0.0,0.0,15726
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15727
3176.741635,102.705875,39.96998,52.26541,0.00059,0.000467,0.000123,15728
4098.47559,212.971016,76.424778,127.331203,0.159428,0.089665,0.069763,15729
963.032812,0.0,662.00625,0.0,0.0,0.0,0.0,15730
1187.284854,1194.381416,17.249082,17.323643,0.000752,0.000597,0.000155,15731
1119.922263,0.0,21.391111,20.19411,0.052148,0.006453,0.045695,15732
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15733
1.675372,1.500009,1.190667,1.070667,0.0,0.0,0.0,15734
0.0,,0.004,0.0,0.0,0.0,0.0,15735
0.0,0.0,0.008,0.0,0.0,0.0,,15736
,0.0,0.01,0.0,0.0,0.0,0.0,15737
10270.93133,317.426063,180.115333,210.486422,0.198086,0.146688,0.051398,15738
0.0,0.0,60000.732,,0.0,0.0,0.0,15739
9028.062539,5975.499133,124.085319,57.462043,0.000632,0.00051,0.000122,15740
0.0,0.0,,0.0,0.0,0.0,0.0,15741
29.430768,0.0,25.776736,0.0,0.0,0.0,0.0,15742
61.644137,806.249237,38.726945,7.652588,0.0,0.0,0.0,15743
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15744
0.0,,0.009,0.0,0.0,0.0,0.0,15745
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15746
3493.82912,1425.755978,72.228292,12.157688,,0.077617,0.078187,15747
0.0,0.0,0.002,0.0,0.0,0.0,0.0,15748
2692.380842,60.855523,51.437911,48.232453,0.047469,0.016345,0.031124,15749
4083.890994,3394.418319,64.93,49.660729,,0.036734,0.057855,15750
,0.0,0.003,0.0,,0.0,,15751
2814.502004,91.920234,49.268349,57.501367,0.080186,0.016947,0.063239,15752
85.758158,45.903976,1.286857,0.807,0.000657,0.000486,0.000171,15753
5417.622782,135.556719,73.413,93.317859,0.051377,,0.04454,15754
0.0,0.0,0.003,0.003,,0.0,0.0,15755
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15756
4390.217287,138.558375,74.828333,68.001891,0.129761,0.060806,0.068955,15757
0.0,0.0,0.002,,0.0,0.0,0.0,15758
88.805537,2.842748,1.395933,1.225118,0.000582,0.000457,,15759
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15760
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15761
5553.0515,196.466484,94.523556,109.627,0.256421,0.11533,0.141091,15762
2977.979091,118.738117,32.52564,77.581,0.08239,0.045431,0.036959,15763
,84.01832,50.089444,57.853145,0.094521,,0.049392,15764
10247.5115,273.341375,159.461667,198.051578,0.194246,0.111337,0.082909,15765
65.56157,38.858595,1.196598,0.637227,0.000674,0.000547,0.000127,15766
18270.02374,488.005938,245.372778,308.512719,0.17597,0.103337,0.072633,15767
0.0,0.0,0.003,0.0,0.0,,0.0,15768
0.0,,0.016,0.0,0.0,0.0,0.0,15769
7455.352133,230.486984,133.559097,162.358672,0.194881,0.085276,0.109605,15770
0.0,0.0,0.009,0.005,0.0,0.0,0.0,15771
3609.455915,129.215172,66.784274,106.78,0.18278,0.081548,,15772
3876.609971,91.233594,77.74874,75.054055,0.099587,0.051859,0.047728,15773
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15774
3507.093149,155.981016,64.699778,96.684398,0.178731,0.098958,0.079773,15775
4335.496262,141.243469,69.655,78.441141,0.174941,0.090862,0.084079,15776
5922.321214,139.283266,78.611556,99.675859,0.06189,0.037135,0.024755,15777
0.0,0.0,0.003,0.0,0.0,,0.0,15778
0.630741,0.328107,0.452,0.237,0.0,,0.0,15779
959.268523,31.443461,11.615039,15.184257,0.000706,0.000556,0.00015,15780
,211.862203,103.878361,143.395141,0.208575,0.116429,0.092146,15781
,0.0,0.005,0.0,0.0,0.0,0.0,15782
0.0,0.0,0.006,0.0,0.0,0.0,0.0,15783
0.0,0.0,0.004,0.009,0.0,0.0,0.0,15784
11008.4459,271.707,148.871111,186.106719,0.14344,0.068215,0.075225,15785
7013.42512,8524.427007,132.070054,127.816579,0.172124,0.065306,0.106818,15786
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15787
3350.09569,107.548641,67.767615,72.96982,0.132019,0.077145,0.054874,15788
0.0,0.0,0.012,0.0,0.0,0.0,0.0,15789
19.266824,0.449905,0.378059,0.366588,0.000687,0.000536,0.000151,15790
5799.47925,238.035797,108.203778,124.234,0.229139,,0.124852,15791
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15792
74.887633,73.522151,1.126104,1.106987,0.000782,0.00063,,15793
9.425733,10.40319,6.673,7.364667,0.0,0.0,0.0,15794
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15795
1.780968,1.498124,1.265333,1.068333,0.0,0.0,0.0,15796
76.584691,1.688292,1.3584,0.815571,0.001598,0.001401,0.000197,15797
3936.800843,204.187016,75.389889,125.903602,0.155361,0.072793,0.082568,15798
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15799
1411.634222,39.744098,24.02456,30.765316,0.03154,0.014965,0.016575,15800
3755.742696,194.859344,73.392778,118.738398,0.225183,0.090742,0.134441,15801
3010.850906,131.233672,57.221,84.538398,0.205444,0.119249,0.086195,15802
0.548481,0.264224,0.393333,0.190333,0.0,,0.0,15803
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15804
0.0,19.630368,0.357889,0.339553,0.000636,0.000495,0.000141,15805
7380.008256,281.303688,128.570778,156.666422,0.164519,0.100114,0.064405,15806
36.541867,0.0,29.958475,0.0,0.0,0.0,0.0,15807
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15808
0.0,,0.009,0.0,0.0,0.0,0.0,15809
7135.82546,217.529547,118.128667,,0.200806,0.108185,0.092621,15810
109.038396,102.766922,1.697422,1.620702,0.000686,0.000538,0.000148,15811
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15812
0.0,0.0,0.007,0.0,0.0,0.0,0.0,15813
9529.867401,7674.226369,91.396003,59.12935,0.000673,0.000527,0.000146,15814
0.0,0.0,0.01,0.0,0.0,0.0,0.0,15815
2577.533729,113.190109,48.738333,,0.170601,0.093636,0.076965,15816
1339.015587,1531.495051,25.125222,18.58109,0.032316,0.006604,0.025712,15817
9884.972368,7959.532811,102.981545,66.62465,0.000669,0.000545,0.000124,15818
0.0,0.0,0.003,0.0,0.0,0.0,0.0,15819
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15820
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15821
0.0,0.0,0.009,0.0,0.0,0.0,0.0,15822
0.0,0.0,0.004,0.0,0.0,0.0,0.0,15823
1190.350255,71.173508,10.366555,60.818758,0.117813,0.060256,0.057557,15824
51.903996,28.776652,36.709668,20.356666,0.0,,0.0,15825
2269.81625,0.0,1189.373625,0.0,0.0,0.0,0.0,15826
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15827
,512.834344,228.760111,281.559,0.266693,0.088009,0.178684,15828
16.970419,16.177704,0.273257,0.258417,0.000744,0.000589,0.000155,15829
0.0,0.0,0.004,0.001,0.0,0.0,0.0,15830
3948.068996,116.055453,59.973556,68.845859,0.112412,0.058691,0.053721,15831
1024.217506,60.37566,19.333444,37.164199,0.054381,0.00796,0.046421,15832
13.587717,0.344195,0.272353,0.269412,0.00066,0.000527,0.000133,15833
2341.013669,93.722445,29.274615,,0.000572,0.000435,0.000137,15834
0.0,,0.011,0.0,0.0,0.0,0.0,15835
5413.40154,136.595266,68.970778,86.952859,0.062219,,0.046626,15836
0.0,0.0,0.011,0.005,0.0,0.0,0.0,15837
0.0,0.0,0.008,0.0,0.0,0.0,0.0,15838
0.0,0.0,0.011,0.0,0.0,0.0,0.0,15839
