id,attack_cat
15074,Generic
15075,Backdoor
15076,Fuzzers
15077,Normal
15078,Analysis
15079,Shellcode
15080,Backdoor
15081,Normal
15082,Reconnaissance
15083,Generic
15084,Analysis
15085,DoS
15086,Fuzzers
15087,Reconnaissance
15088,Normal
15089,Generic
15090,Normal
15091,Fuzzers
15092,Generic
15093,Normal
15094,Generic
15095,Fuzzers
15096,Fuzzers
15097,Generic
15098,Normal
15099,Generic
15100,Reconnaissance
15101,Normal
15102,Normal
15103,Exploits
15104,Normal
15105,Exploits
15106,Normal
15107,Backdoor
15108,Normal
15109,Reconnaissance
15110,Generic
15111,Normal
15112,Fuzzers
15113,Exploits
15114,Fuzzers
15115,Normal
15116,DoS
15117,DoS
15118,Fuzzers
15119,Exploits
15120,Generic
15121,Normal
15122,Analysis
15123,Normal
15124,DoS
15125,Normal
15126,Backdoor
15127,Normal
15128,Exploits
15129,Generic
15130,Shellcode
15131,Normal
15132,Analysis
15133,Normal
15134,Generic
15135,Normal
15136,Fuzzers
15137,Generic
15138,Normal
15139,Generic
15140,Generic
15141,Backdoor
15142,Normal
15143,Normal
15144,Worms
15145,Normal
15146,Fuzzers
15147,Analysis
15148,Fuzzers
15149,Generic
15150,Reconnaissance
15151,Analysis
15152,Backdoor
15153,Fuzzers
15154,Reconnaissance
15155,DoS
15156,Fuzzers
15157,Normal
15158,Backdoor
15159,Generic
15160,Normal
15161,Generic
15162,Normal
15163,Generic
15164,Normal
15165,Fuzzers
15166,Fuzzers
15167,Fuzzers
15168,Exploits
15169,Normal
15170,Fuzzers
15171,Analysis
15172,Worms
15173,Fuzzers
15174,Fuzzers
15175,Analysis
15176,Generic
15177,Analysis
15178,Exploits
15179,Fuzzers
15180,DoS
15181,Backdoor
15182,Generic
15183,Exploits
15184,Generic
15185,Normal
15186,Generic
15187,Generic
15188,Shellcode
15189,Normal
15190,Normal
15191,Shellcode
15192,Worms
15193,Normal
15194,Analysis
15195,Fuzzers
15196,Generic
15197,Normal
15198,Generic
15199,Normal
15200,Exploits
15201,Analysis
15202,Fuzzers
15203,Normal
15204,Generic
15205,Reconnaissance
15206,Generic
15207,Fuzzers
15208,Backdoor
15209,Reconnaissance
15210,Worms
15211,Normal
15212,Generic
15213,Exploits
15214,Reconnaissance
15215,Exploits
15216,Exploits
15217,Generic
15218,Normal
15219,Fuzzers
15220,Reconnaissance
15221,Normal
15222,Reconnaissance
15223,Normal
15224,Generic
15225,Normal
15226,Normal
15227,Normal
15228,Normal
15229,Normal
15230,Normal
15231,Generic
15232,Shellcode
15233,Exploits
15234,Shellcode
15235,Normal
15236,Normal
15237,Fuzzers
15238,Generic
15239,Shellcode
15240,Shellcode
15241,Generic
15242,Generic
15243,Generic
15244,Fuzzers
15245,Exploits
15246,Normal
15247,Backdoor
15248,Fuzzers
15249,Normal
15250,Generic
15251,Normal
15252,Exploits
15253,Exploits
15254,Fuzzers
15255,Normal
15256,Generic
15257,Normal
15258,Fuzzers
15259,Fuzzers
15260,Normal
15261,DoS
15262,Generic
15263,Reconnaissance
15264,Exploits
15265,Fuzzers
15266,Reconnaissance
15267,Normal
15268,Fuzzers
15269,Exploits
15270,Generic
15271,Analysis
15272,DoS
15273,Fuzzers
15274,Exploits
15275,Reconnaissance
15276,Normal
15277,Generic
15278,DoS
15279,Shellcode
15280,Generic
15281,DoS
15282,Normal
15283,Normal
15284,Exploits
15285,Exploits
15286,Normal
15287,Generic
15288,Normal
15289,Normal
15290,Fuzzers
15291,Shellcode
15292,Generic
15293,Generic
15294,Reconnaissance
15295,Analysis
15296,Normal
15297,Shellcode
15298,Analysis
15299,Fuzzers
15300,Backdoor
15301,Normal
15302,Exploits
15303,Worms
15304,Normal
15305,Normal
15306,Normal
15307,Fuzzers
15308,Normal
15309,Fuzzers
15310,Exploits
15311,Normal
15312,DoS
15313,Exploits
15314,Generic
15315,Normal
15316,Backdoor
15317,Normal
15318,Fuzzers
15319,Generic
15320,Normal
15321,Normal
15322,Analysis
15323,Normal
15324,Generic
15325,Normal
15326,Fuzzers
15327,Generic
15328,Normal
15329,DoS
15330,Normal
15331,Analysis
15332,Generic
15333,Generic
15334,DoS
15335,Shellcode
15336,Normal
15337,Generic
15338,DoS
15339,Exploits
15340,Normal
15341,Normal
15342,Fuzzers
15343,Generic
15344,Exploits
15345,Fuzzers
15346,Reconnaissance
15347,Normal
15348,Backdoor
15349,Normal
15350,Exploits
15351,Normal
15352,Exploits
15353,Normal
15354,Generic
15355,Normal
15356,Exploits
15357,Backdoor
15358,DoS
15359,DoS
15360,Normal
15361,Normal
15362,Fuzzers
15363,Normal
15364,Fuzzers
15365,DoS
15366,Normal
15367,Normal
15368,DoS
15369,Generic
15370,Fuzzers
15371,Exploits
15372,Exploits
15373,Exploits
15374,Shellcode
15375,Worms
15376,Generic
15377,Normal
15378,Fuzzers
15379,Normal
15380,Generic
15381,Normal
15382,Normal
15383,Generic
15384,Shellcode
15385,Normal
15386,DoS
15387,Normal
15388,Generic
15389,Fuzzers
15390,DoS
15391,Normal
15392,Reconnaissance
15393,Generic
15394,Analysis
15395,Fuzzers
15396,Fuzzers
15397,Generic
15398,Shellcode
15399,Reconnaissance
15400,Normal
15401,Generic
15402,Normal
15403,Normal
15404,Backdoor
15405,Normal
15406,Reconnaissance
15407,Fuzzers
15408,Fuzzers
15409,Normal
15410,Normal
15411,Normal
15412,Exploits
15413,Exploits
15414,Generic
15415,DoS
15416,Fuzzers
15417,Generic
15418,Fuzzers
15419,Generic
15420,Normal
15421,Fuzzers
15422,Normal
15423,Fuzzers
15424,Reconnaissance
15425,Normal
15426,Reconnaissance
15427,Normal
15428,Fuzzers
15429,Fuzzers
15430,Fuzzers
15431,Generic
15432,Normal
15433,Generic
15434,Fuzzers
15435,Reconnaissance
15436,Generic
15437,Fuzzers
15438,Fuzzers
15439,Exploits
15440,Normal
15441,Normal
15442,Normal
15443,Fuzzers
15444,Normal
15445,Reconnaissance
15446,Exploits
15447,Exploits
15448,Exploits
15449,DoS
15450,Normal
15451,Normal
15452,Normal
15453,Normal
15454,Normal
15455,Fuzzers
15456,Generic
15457,Normal
15458,Analysis
15459,Generic
15460,Exploits
15461,Reconnaissance
15462,Shellcode
15463,Generic
15464,Fuzzers
15465,Generic
15466,DoS
15467,Generic
15468,Normal
15469,Exploits
15470,Normal
15471,Reconnaissance
15472,Normal
15473,Normal
15474,Exploits
15475,Generic
15476,Generic
15477,Generic
15478,Normal
15479,DoS
15480,DoS
15481,DoS
15482,Exploits
15483,Generic
15484,Generic
15485,DoS
15486,Fuzzers
15487,Normal
15488,Generic
15489,Fuzzers
15490,Generic
15491,Fuzzers
15492,Fuzzers
15493,Normal
15494,Normal
15495,Normal
15496,Fuzzers
15497,Exploits
15498,Normal
15499,Normal
15500,Reconnaissance
15501,Exploits
15502,Fuzzers
15503,Reconnaissance
15504,Normal
15505,Generic
15506,Generic
15507,Normal
15508,Analysis
15509,Normal
15510,Analysis
15511,Exploits
15512,Normal
15513,Normal
15514,Reconnaissance
15515,Fuzzers
15516,DoS
15517,Fuzzers
15518,Fuzzers
15519,Reconnaissance
15520,Exploits
15521,Fuzzers
15522,Fuzzers
15523,Fuzzers
15524,Exploits
15525,Generic
15526,Shellcode
15527,Normal
15528,Fuzzers
15529,Fuzzers
15530,Normal
15531,Exploits
15532,Generic
15533,DoS
15534,Normal
15535,DoS
15536,Normal
15537,Reconnaissance
15538,Generic
15539,Exploits
15540,Generic
15541,Generic
15542,Generic
15543,Reconnaissance
15544,Normal
15545,Reconnaissance
15546,Normal
15547,Normal
15548,Normal
15549,Fuzzers
15550,Normal
15551,Normal
15552,Fuzzers
15553,Analysis
15554,Normal
15555,Backdoor
15556,Fuzzers
15557,Generic
15558,Fuzzers
15559,Fuzzers
15560,Backdoor
15561,Fuzzers
15562,Shellcode
15563,Normal
15564,Normal
15565,Generic
15566,Exploits
15567,Exploits
15568,Exploits
15569,Fuzzers
15570,Normal
15571,Normal
15572,Normal
15573,Generic
15574,Generic
15575,DoS
15576,Generic
15577,Generic
15578,Normal
15579,Generic
15580,Normal
15581,Normal
15582,Generic
15583,Normal
15584,DoS
15585,Shellcode
15586,Normal
15587,Normal
15588,Exploits
15589,Analysis
15590,Normal
15591,Normal
15592,Fuzzers
15593,Fuzzers
15594,Fuzzers
15595,Fuzzers
15596,Generic
15597,Normal
15598,Fuzzers
15599,Generic
15600,DoS
15601,Worms
15602,Analysis
15603,Generic
15604,Generic
15605,Fuzzers
15606,Normal
15607,Generic
15608,Backdoor
15609,Fuzzers
15610,Fuzzers
15611,Analysis
15612,Exploits
15613,Generic
15614,DoS
15615,Fuzzers
15616,Generic
15617,Generic
15618,Analysis
15619,Exploits
15620,Analysis
15621,Exploits
15622,Shellcode
15623,Reconnaissance
15624,Analysis
15625,Exploits
15626,Normal
15627,Exploits
15628,Exploits
15629,Fuzzers
15630,Normal
15631,Analysis
15632,Generic
15633,Generic
15634,Normal
15635,Generic
15636,Normal
15637,Normal
15638,Exploits
15639,Generic
15640,Normal
15641,Generic
15642,Shellcode
15643,Normal
15644,Backdoor
15645,Normal
15646,Reconnaissance
15647,Fuzzers
15648,Normal
15649,Exploits
15650,DoS
15651,Reconnaissance
15652,DoS
15653,Normal
15654,Normal
15655,Backdoor
15656,Backdoor
15657,Normal
15658,DoS
15659,Backdoor
15660,DoS
15661,Normal
15662,Fuzzers
15663,DoS
15664,Fuzzers
15665,Reconnaissance
15666,Generic
15667,Fuzzers
15668,Generic
15669,Shellcode
15670,DoS
15671,Backdoor
15672,Generic
15673,DoS
15674,Normal
15675,Normal
15676,Exploits
15677,Normal
15678,Analysis
15679,Fuzzers
15680,Normal
15681,Normal
15682,Exploits
15683,Normal
15684,Fuzzers
15685,Backdoor
15686,Normal
15687,Normal
15688,Generic
15689,Fuzzers
15690,Fuzzers
15691,Normal
15692,Normal
15693,Exploits
15694,Fuzzers
15695,Shellcode
15696,Normal
15697,Fuzzers
15698,Generic
15699,Fuzzers
15700,Normal
15701,Normal
15702,Analysis
15703,Generic
15704,Analysis
15705,Fuzzers
15706,Generic
15707,Shellcode
15708,Normal
15709,Fuzzers
15710,Generic
15711,DoS
15712,DoS
15713,Generic
15714,Generic
15715,Generic
15716,Backdoor
15717,Exploits
15718,Exploits
15719,Generic
15720,Normal
15721,Generic
15722,Generic
15723,Backdoor
15724,Normal
15725,Exploits
15726,Generic
15727,Generic
15728,Normal
15729,Fuzzers
15730,Normal
15731,Normal
15732,Exploits
15733,Generic
15734,Normal
15735,Generic
15736,Normal
15737,Fuzzers
15738,Fuzzers
15739,Normal
15740,Normal
15741,Generic
15742,DoS
15743,Exploits
15744,Generic
15745,Reconnaissance
15746,Exploits
15747,Exploits
15748,Reconnaissance
15749,Exploits
15750,DoS
15751,Generic
15752,Exploits
15753,Normal
15754,Reconnaissance
15755,Normal
15756,Reconnaissance
15757,DoS
15758,Generic
15759,Normal
15760,Analysis
15761,Backdoor
15762,Reconnaissance
15763,Exploits
15764,Analysis
15765,Normal
15766,Normal
15767,Fuzzers
15768,Analysis
15769,Exploits
15770,Fuzzers
15771,Normal
15772,Exploits
15773,Exploits
15774,Generic
15775,Reconnaissance
15776,Fuzzers
15777,Reconnaissance
15778,DoS
15779,Normal
15780,Normal
15781,DoS
15782,Generic
15783,Generic
15784,Normal
15785,Fuzzers
15786,Exploits
15787,Generic
15788,DoS
15789,Fuzzers
15790,Normal
15791,Shellcode
15792,Analysis
15793,Normal
15794,Normal
15795,Backdoor
15796,Normal
15797,Normal
15798,Normal
15799,Generic
15800,Exploits
15801,Fuzzers
15802,Fuzzers
15803,Normal
15804,Generic
15805,Normal
15806,Fuzzers
15807,Exploits
15808,Fuzzers
15809,Analysis
15810,Fuzzers
15811,Normal
15812,Generic
15813,Generic
15814,Normal
15815,Generic
15816,Shellcode
15817,Exploits
15818,Normal
15819,Generic
15820,Generic
15821,Fuzzers
15822,Generic
15823,Normal
15824,Fuzzers
15825,Normal
15826,Normal
15827,Exploits
15828,Exploits
15829,Normal
15830,Normal
15831,Fuzzers
15832,Shellcode
15833,Normal
15834,Normal
15835,Generic
15836,Backdoor
15837,Normal
15838,Generic
15839,Fuzzers
15840,DoS
15841,Fuzzers
15842,Normal
15843,Fuzzers
15844,Fuzzers
15845,Normal
15846,DoS
15847,Generic
15848,Normal
15849,Fuzzers
15850,Generic
15851,Normal
15852,Normal
15853,Normal
15854,Normal
15855,Generic
15856,Generic
15857,Fuzzers
15858,Fuzzers
15859,DoS
15860,Fuzzers
15861,Reconnaissance
15862,Generic
15863,Reconnaissance
15864,Generic
15865,Normal
15866,Reconnaissance
15867,Fuzzers
15868,Analysis
15869,Normal
15870,Normal
15871,Generic
15872,Normal
15873,Normal
15874,Backdoor
15875,DoS
15876,Shellcode
15877,Generic
15878,Exploits
15879,DoS
15880,Fuzzers
15881,Normal
15882,Fuzzers
15883,Normal
15884,Generic
15885,Normal
15886,Fuzzers
15887,Generic
15888,Normal
15889,Exploits
15890,Normal
15891,Backdoor
15892,Normal
15893,Generic
15894,Normal
15895,Fuzzers
15896,Normal
15897,Generic
15898,Generic
15899,Generic
15900,Generic
15901,Fuzzers
15902,Fuzzers
15903,Reconnaissance
15904,Generic
15905,Backdoor
15906,Worms
15907,Exploits
15908,Reconnaissance
15909,Reconnaissance
15910,Fuzzers
15911,Reconnaissance
15912,Fuzzers
15913,Fuzzers
15914,Normal
15915,Exploits
15916,Normal
15917,Normal
15918,Fuzzers
15919,Generic
15920,DoS
15921,Normal
15922,Shellcode
15923,Backdoor
15924,Normal
15925,Fuzzers
15926,Normal
15927,Fuzzers
15928,Fuzzers
15929,Analysis
15930,Generic
15931,Generic
15932,Fuzzers
15933,Normal
15934,Normal
15935,DoS
15936,Normal
15937,Exploits
15938,Fuzzers
15939,Generic
15940,Fuzzers
15941,Normal
15942,Normal
15943,Generic
15944,Generic
15945,Normal
15946,Shellcode
15947,DoS
15948,Normal
15949,Normal
15950,Fuzzers
15951,Shellcode
15952,Exploits
15953,Fuzzers
15954,Reconnaissance
15955,Fuzzers
15956,Fuzzers
15957,Generic
15958,Analysis
15959,Exploits
15960,Fuzzers
15961,Generic
15962,Fuzzers
15963,Fuzzers
15964,Generic
15965,Shellcode
15966,Normal
15967,Fuzzers
15968,Generic
15969,Fuzzers
15970,Generic
15971,Normal
15972,Generic
15973,Normal
15974,Reconnaissance
15975,Normal
15976,Generic
15977,Shellcode
15978,Shellcode
15979,DoS
15980,Normal
15981,Reconnaissance
15982,Fuzzers
15983,Normal
15984,Exploits
15985,Reconnaissance
15986,Normal
15987,Normal
15988,Fuzzers
15989,DoS
15990,Normal
15991,Normal
15992,Generic
15993,Fuzzers
15994,Reconnaissance
15995,Exploits
15996,Generic
15997,Shellcode
15998,Normal
15999,Generic
16000,Reconnaissance
16001,Generic
16002,Generic
16003,Normal
16004,Normal
16005,Normal
16006,Normal
16007,Generic
16008,Normal
16009,Shellcode
16010,Exploits
16011,DoS
16012,DoS
16013,Generic
16014,Reconnaissance
16015,Analysis
16016,Reconnaissance
16017,Generic
16018,Normal
16019,Generic
16020,Fuzzers
16021,DoS
16022,Analysis
16023,Fuzzers
16024,Exploits
16025,Exploits
16026,Shellcode
16027,Fuzzers
16028,Normal
16029,Generic
16030,Normal
16031,Generic
16032,DoS
16033,Normal
16034,Reconnaissance
16035,Reconnaissance
16036,Normal
16037,Exploits
16038,Fuzzers
16039,Normal
16040,Fuzzers
16041,Exploits
16042,Generic
16043,Worms
16044,Generic
16045,Reconnaissance
16046,Normal
16047,Backdoor
16048,Normal
16049,Generic
16050,Normal
16051,Normal
16052,DoS
16053,Exploits
16054,Generic
16055,DoS
16056,Shellcode
16057,Generic
16058,Generic
16059,Normal
16060,Generic
16061,DoS
16062,Normal
16063,Analysis
16064,Fuzzers
16065,Generic
16066,Exploits
16067,Fuzzers
16068,Normal
16069,Reconnaissance
16070,Reconnaissance
16071,Reconnaissance
16072,Generic
16073,Normal
16074,Normal
16075,Reconnaissance
16076,Normal
16077,Fuzzers
16078,Normal
16079,Reconnaissance
16080,Generic
16081,Worms
16082,Reconnaissance
16083,Generic
16084,Normal
16085,Generic
16086,Normal
16087,Fuzzers
16088,Fuzzers
16089,Generic
16090,Exploits
16091,Generic
16092,Fuzzers
16093,Fuzzers
16094,Generic
16095,Reconnaissance
16096,Fuzzers
16097,Generic
16098,Exploits
16099,Fuzzers
16100,Fuzzers
16101,Fuzzers
16102,Normal
16103,Generic
16104,DoS
16105,Analysis
16106,Reconnaissance
16107,Generic
16108,DoS
16109,Normal
16110,Fuzzers
16111,Fuzzers
16112,Fuzzers
16113,Analysis
16114,Exploits
16115,Normal
16116,Generic
16117,Generic
16118,Normal
16119,Fuzzers
16120,Generic
16121,Normal
16122,Fuzzers
16123,Reconnaissance
16124,Fuzzers
16125,Generic
16126,Normal
16127,Reconnaissance
16128,Generic
16129,Generic
16130,Backdoor
16131,Worms
16132,Generic
16133,Normal
16134,Generic
16135,Normal
16136,Normal
16137,Backdoor
16138,Normal
16139,Generic
16140,Fuzzers
16141,Reconnaissance
16142,Normal
16143,Fuzzers
16144,Generic
16145,Reconnaissance
16146,Shellcode
16147,Generic
16148,Normal
16149,Normal
16150,Reconnaissance
16151,Normal
16152,Reconnaissance
16153,Normal
16154,Normal
16155,DoS
16156,Reconnaissance
16157,Generic
16158,Generic
16159,Generic
16160,Backdoor
16161,Normal
16162,Exploits
16163,Normal
16164,Reconnaissance
16165,Worms
16166,Normal
16167,Normal
16168,Generic
16169,Normal
16170,Backdoor
16171,Generic
16172,Exploits
16173,Reconnaissance
16174,Fuzzers
16175,Generic
16176,Backdoor
16177,Shellcode
16178,Fuzzers
16179,Fuzzers
16180,Normal
16181,Shellcode
16182,Backdoor
16183,Normal
16184,Backdoor
16185,Analysis
16186,Fuzzers
16187,DoS
16188,Normal
16189,Generic
16190,Generic
16191,Analysis
16192,Generic
16193,Normal
16194,Reconnaissance
16195,Normal
16196,Fuzzers
16197,Fuzzers
16198,Normal
16199,Normal
16200,Fuzzers
16201,Normal
16202,Generic
16203,Backdoor
16204,Generic
16205,Analysis
16206,Normal
16207,Reconnaissance
16208,Fuzzers
16209,Fuzzers
16210,Normal
16211,Fuzzers
16212,Exploits
16213,Normal
16214,Reconnaissance
16215,Normal
16216,Normal
16217,Analysis
16218,Normal
16219,Exploits
16220,Normal
16221,DoS
16222,Exploits
16223,Generic
16224,Normal
16225,Normal
16226,Normal
16227,Backdoor
16228,Generic
16229,Exploits
16230,Exploits
16231,Generic
16232,Normal
16233,Backdoor
16234,Normal
16235,Backdoor
16236,Normal
16237,Backdoor
16238,Fuzzers
16239,Generic
16240,Reconnaissance
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Shellcode
16246,Exploits
16247,Shellcode
16248,Generic
16249,Fuzzers
16250,Worms
16251,Shellcode
16252,Reconnaissance
16253,Fuzzers
16254,Backdoor
16255,Generic
16256,Normal
16257,Reconnaissance
16258,DoS
16259,Reconnaissance
16260,Fuzzers
16261,Generic
16262,Fuzzers
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Exploits
16269,Normal
16270,Exploits
16271,Generic
16272,Analysis
16273,Analysis
16274,Analysis
16275,Backdoor
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Reconnaissance
16281,Exploits
16282,Analysis
16283,Normal
16284,Backdoor
16285,Fuzzers
16286,Normal
16287,Reconnaissance
16288,Backdoor
16289,Normal
16290,Normal
16291,Normal
16292,Backdoor
16293,Generic
16294,Analysis
16295,Normal
16296,Reconnaissance
16297,Analysis
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,Reconnaissance
16302,Normal
16303,Exploits
16304,Normal
16305,Exploits
16306,Backdoor
16307,Fuzzers
16308,Fuzzers
16309,Backdoor
16310,Generic
16311,Fuzzers
16312,Generic
16313,Generic
16314,Exploits
16315,Backdoor
16316,DoS
16317,Normal
16318,DoS
16319,Reconnaissance
16320,Fuzzers
16321,Generic
16322,Normal
16323,Backdoor
16324,Shellcode
16325,Analysis
16326,Fuzzers
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Shellcode
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,Exploits
16336,Normal
16337,Fuzzers
16338,Normal
16339,Normal
16340,Normal
16341,Generic
16342,Fuzzers
16343,Normal
16344,Generic
16345,Fuzzers
16346,Normal
16347,DoS
16348,Fuzzers
16349,Generic
16350,Fuzzers
16351,Normal
16352,Analysis
16353,Fuzzers
16354,DoS
16355,Normal
16356,Normal
16357,Normal
16358,Normal
16359,Exploits
16360,Fuzzers
16361,DoS
16362,Normal
16363,Normal
16364,Normal
16365,Fuzzers
16366,DoS
16367,Backdoor
16368,Analysis
16369,Fuzzers
16370,Generic
16371,DoS
16372,Fuzzers
16373,Reconnaissance
16374,DoS
16375,Fuzzers
16376,Exploits
16377,Generic
16378,Reconnaissance
16379,Fuzzers
16380,Normal
16381,Normal
16382,Worms
16383,Normal
16384,Analysis
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Generic
16390,Normal
16391,Generic
16392,Generic
16393,Shellcode
16394,Normal
16395,Generic
16396,Shellcode
16397,Generic
16398,Backdoor
16399,DoS
16400,DoS
16401,Exploits
16402,Shellcode
16403,Exploits
16404,Fuzzers
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Backdoor
16410,Exploits
16411,Exploits
16412,DoS
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Exploits
16419,DoS
16420,Fuzzers
16421,Exploits
16422,Normal
16423,Reconnaissance
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Fuzzers
16429,Normal
16430,Exploits
16431,Normal
16432,Fuzzers
16433,Exploits
16434,Normal
16435,Fuzzers
16436,Generic
16437,DoS
16438,Normal
16439,Generic
16440,Reconnaissance
16441,Analysis
16442,Backdoor
16443,Normal
16444,Fuzzers
16445,Normal
16446,Fuzzers
16447,Analysis
16448,Normal
16449,Reconnaissance
16450,Generic
16451,Analysis
16452,Normal
16453,Fuzzers
16454,DoS
16455,Reconnaissance
16456,Generic
16457,Normal
16458,Fuzzers
16459,Generic
16460,Generic
16461,Generic
16462,Fuzzers
16463,Generic
16464,Normal
16465,DoS
16466,Reconnaissance
16467,DoS
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,DoS
16476,Exploits
16477,Reconnaissance
16478,Generic
16479,Normal
16480,Normal
16481,Fuzzers
16482,Normal
16483,Worms
16484,Backdoor
16485,Normal
16486,Normal
16487,Fuzzers
16488,Exploits
16489,Generic
16490,Exploits
16491,Fuzzers
16492,Generic
16493,DoS
16494,DoS
16495,Generic
16496,Generic
16497,Normal
16498,DoS
16499,Normal
16500,DoS
16501,Fuzzers
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,DoS
16509,Generic
16510,Normal
16511,Reconnaissance
16512,Normal
16513,Normal
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,DoS
16519,Reconnaissance
16520,DoS
16521,Generic
16522,Exploits
16523,Generic
16524,Shellcode
16525,DoS
16526,Reconnaissance
16527,Generic
16528,Exploits
16529,Normal
16530,Fuzzers
16531,Generic
16532,Normal
16533,Backdoor
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Reconnaissance
16540,Exploits
16541,Fuzzers
16542,Shellcode
16543,Fuzzers
16544,Normal
16545,Generic
16546,Generic
16547,Reconnaissance
16548,Fuzzers
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Fuzzers
16563,Reconnaissance
16564,Reconnaissance
16565,Normal
16566,Exploits
16567,Backdoor
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Fuzzers
16574,Generic
16575,Normal
16576,DoS
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Fuzzers
16582,Generic
16583,Normal
16584,Fuzzers
16585,DoS
16586,Generic
16587,Generic
16588,Generic
16589,Fuzzers
16590,Exploits
16591,Generic
16592,Fuzzers
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Fuzzers
16598,Shellcode
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,Fuzzers
16604,Exploits
16605,Generic
16606,DoS
16607,Normal
16608,Normal
16609,Fuzzers
16610,Fuzzers
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Fuzzers
16616,Generic
16617,DoS
16618,Fuzzers
16619,Fuzzers
16620,Exploits
16621,Normal
16622,Backdoor
16623,Exploits
16624,Normal
16625,Generic
16626,Generic
16627,Reconnaissance
16628,Generic
16629,DoS
16630,Normal
16631,Fuzzers
16632,Reconnaissance
16633,Exploits
16634,Fuzzers
16635,Fuzzers
16636,Generic
16637,Generic
16638,Shellcode
16639,Normal
16640,Exploits
16641,Fuzzers
16642,Fuzzers
16643,Analysis
16644,Normal
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Shellcode
16651,Analysis
16652,DoS
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Normal
16657,Exploits
16658,Analysis
16659,Fuzzers
16660,Generic
16661,Generic
16662,Worms
16663,Normal
16664,Reconnaissance
16665,DoS
16666,Generic
16667,Fuzzers
16668,Fuzzers
16669,Exploits
16670,Normal
16671,Shellcode
16672,Normal
16673,Exploits
16674,Reconnaissance
16675,Generic
16676,Exploits
16677,Generic
16678,Reconnaissance
16679,Generic
16680,Normal
16681,Generic
16682,Fuzzers
16683,Normal
16684,Normal
16685,Analysis
16686,Backdoor
16687,Fuzzers
16688,DoS
16689,Generic
16690,Analysis
16691,Generic
16692,Generic
16693,DoS
16694,Generic
16695,Normal
16696,Backdoor
16697,Normal
16698,Normal
16699,Backdoor
16700,Generic
16701,Shellcode
16702,Normal
16703,DoS
16704,DoS
16705,DoS
16706,Normal
16707,Generic
16708,Normal
16709,Shellcode
16710,Fuzzers
16711,Normal
16712,Generic
16713,Normal
16714,Generic
16715,Normal
16716,Reconnaissance
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Analysis
16724,Fuzzers
16725,Fuzzers
16726,Normal
16727,Fuzzers
16728,Generic
16729,Shellcode
16730,Normal
16731,Normal
16732,Normal
16733,Normal
16734,DoS
16735,DoS
16736,Reconnaissance
16737,Shellcode
16738,Analysis
16739,Normal
16740,Generic
16741,Normal
16742,Backdoor
16743,Normal
16744,Reconnaissance
16745,Generic
16746,DoS
16747,Fuzzers
16748,Normal
16749,DoS
16750,Fuzzers
16751,DoS
16752,Shellcode
16753,DoS
16754,Generic
16755,Backdoor
16756,Normal
16757,Exploits
16758,DoS
16759,Normal
16760,Fuzzers
16761,Normal
16762,Exploits
16763,Generic
16764,Normal
16765,Normal
16766,Fuzzers
16767,Normal
16768,Fuzzers
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,Generic
16775,Normal
16776,Generic
16777,Normal
16778,Fuzzers
16779,Fuzzers
16780,Backdoor
16781,Backdoor
16782,Normal
16783,Exploits
16784,Normal
16785,Reconnaissance
16786,Reconnaissance
16787,Normal
16788,Fuzzers
16789,Normal
16790,Backdoor
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Analysis
16797,Exploits
16798,Normal
16799,Shellcode
16800,Backdoor
16801,Normal
16802,Fuzzers
16803,Exploits
16804,Reconnaissance
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Fuzzers
16810,Exploits
16811,Normal
